playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.42,113.69,151.41,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.42,116.12,137.23,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
0,0.42,116.12,137.23,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
0,0.42,127.87,233.13,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.42,133.89,226.51,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.42,186.79,4.03,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,1,0,0
0,0.42,194.98,213.0,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.42,242.68,235.97,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.42,242.68,235.97,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.42,280.41,257.9,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.42,281.84,252.87,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.42,291.04,269.64,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.42,349.32,28.06,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.42,359.5,289.48,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.43,5.31,282.81,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.43,5.31,282.81,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.43,75.76,18.32,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.43,81.39,261.68,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.43,99.23,141.14,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.43,191.43,182.73,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.43,226.64,226.72,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.43,243.39,234.75,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.43,275.11,279.54,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.43,275.11,279.54,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.43,287.94,235.07,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.43,287.94,235.07,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.43,335.96,337.54,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.43,347.58,345.52,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.43,352.09,354.23,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.44,48.24,33.62,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.44,48.24,33.62,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.44,61.53,74.29,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.44,82.84,65.28,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.44,94.72,39.33,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.44,111.91,118.95,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
0,0.44,128.18,142.39,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.44,225.34,235.35,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.44,225.34,235.35,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.44,238.23,230.71,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.44,238.54,237.24,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.44,239.79,231.75,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.44,249.33,101.64,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.44,280.82,267.39,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.44,280.82,267.39,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.44,289.48,268.89,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.44,346.21,150.67,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.44,350.79,334.93,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.45,36.1,200.45,4,2,4,42,13,13,-2.0,68,6.0,0.624814987,0.375185013,0,0,0
0,0.45,42.4,24.19,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.45,45.01,25.28,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.45,52.43,47.83,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.45,52.9,32.98,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.45,54.15,7.73,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.45,54.15,7.73,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.45,54.15,7.73,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.45,83.95,79.1,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,0
0,0.45,83.95,79.1,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,0
0,0.45,91.1,56.51,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.45,94.7,162.68,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.45,120.44,86.7,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,0
0,0.45,198.7,202.55,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.45,223.27,170.94,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.45,281.66,261.87,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.46,11.06,68.39,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.46,18.13,348.68,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.46,18.13,348.68,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.46,49.08,13.69,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.46,78.85,266.16,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.46,82.61,55.68,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.46,84.06,325.03,1,3,4,40,0,0,7.0,70,7.0,0.742389271,0.257610729,0,0,0
0,0.46,84.82,71.06,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.46,86.42,45.75,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.46,91.86,117.95,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.46,139.56,136.48,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.46,143.28,133.8,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.46,191.4,210.86,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.46,237.2,229.94,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.46,237.21,228.38,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.46,281.84,254.93,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.46,281.84,254.93,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.46,314.03,277.32,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.46,344.75,348.91,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.46,344.75,348.91,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.46,344.97,336.0,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.46,349.73,351.77,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.46,349.73,351.77,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.47,65.78,34.5,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.47,72.26,303.04,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.47,83.02,66.94,1,1,10,25,10,0,2.0,85,7.0,0.907500127,0.092499873,0,0,0
0,0.47,116.08,147.08,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.47,142.5,133.41,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.47,164.28,195.98,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.47,226.24,81.99,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.47,229.79,258.43,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.47,235.88,223.77,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.47,235.88,223.77,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.47,237.83,264.71,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.47,263.12,106.26,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.48,5.53,150.65,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.48,6.88,273.04,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.48,35.04,36.84,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.48,43.61,27.21,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.48,49.5,81.59,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,0
0,0.48,90.91,37.94,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.48,90.91,37.94,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.48,90.91,37.94,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.48,90.91,37.94,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.48,90.91,37.94,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.48,104.16,82.45,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,0
0,0.48,133.16,127.41,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.48,140.67,134.14,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.48,202.64,165.41,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.48,236.57,222.74,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.48,236.57,222.74,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.48,236.57,222.74,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.48,269.44,271.86,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.48,334.6,339.31,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.48,334.6,339.31,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.48,350.16,290.03,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.49,3.3,359.39,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.49,3.3,359.39,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.49,12.7,346.3,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.49,13.47,12.27,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.49,33.29,42.63,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,36.31,47.97,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,36.31,47.97,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,36.31,47.97,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,40.38,54.6,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,45.56,63.23,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.49,50.67,52.23,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.49,52.82,41.34,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.49,56.09,81.74,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,0
0,0.49,82.37,57.61,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,0
0,0.49,85.9,74.84,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.49,87.64,38.08,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.49,88.31,275.78,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.49,107.72,150.83,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.49,110.02,175.95,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.49,136.86,140.57,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.49,136.86,140.57,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.49,147.07,173.48,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.49,151.64,78.5,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,0
0,0.49,169.15,166.2,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.49,217.94,224.13,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.49,246.74,265.63,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.49,249.76,201.25,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.49,270.28,273.53,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.49,338.1,340.06,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.49,339.12,345.33,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.49,341.16,339.55,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.49,349.25,336.55,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.5,52.4,70.63,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.5,58.44,83.55,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.5,85.58,46.26,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.5,124.16,162.4,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.5,162.09,159.2,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.5,164.22,180.05,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.5,164.22,180.05,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.5,189.13,210.23,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.5,197.97,216.44,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.5,197.97,216.44,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.5,197.97,216.44,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.5,215.54,226.86,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.5,239.86,240.71,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.5,239.86,240.71,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.5,240.32,208.93,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.5,277.84,216.04,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.5,296.58,338.75,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.5,308.11,320.17,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.51,0.53,340.3,2,2,3,19,3,0,-4.0,29,6.0,0.725978125,0.274021875,0,0,0
0,0.51,5.43,347.0,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.51,48.7,4.7,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.51,48.7,4.7,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.51,82.85,268.92,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.51,82.85,268.92,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.51,163.83,188.24,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.51,170.27,184.99,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.51,185.63,161.02,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.51,214.12,212.14,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.51,268.95,110.63,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.51,268.95,110.63,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.51,340.7,289.89,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.51,347.37,347.85,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.51,349.81,350.78,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.52,3.33,347.81,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.52,54.4,151.1,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.52,55.17,321.23,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.52,55.28,196.73,4,2,4,42,13,13,-2.0,68,6.0,0.624814987,0.375185013,0,0,0
0,0.52,55.28,196.73,4,2,4,42,13,13,-2.0,68,6.0,0.624814987,0.375185013,0,0,0
0,0.52,60.65,78.99,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.52,80.02,57.58,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,0
0,0.52,88.99,192.12,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.52,149.69,76.15,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,0
0,0.52,170.83,194.86,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.52,174.58,190.8,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.52,215.69,207.55,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.52,234.09,238.15,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.52,270.12,275.44,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.52,302.52,340.02,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,0
0,0.52,302.52,340.02,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,0
0,0.52,310.16,276.71,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.52,343.75,336.99,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.52,343.75,336.99,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.52,343.75,336.99,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.52,350.86,319.26,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.52,357.25,351.36,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,0
0,0.53,56.75,54.38,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.53,86.0,275.43,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.53,110.48,118.86,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.53,133.86,158.95,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.53,145.25,168.53,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.53,145.25,168.53,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.53,149.75,200.04,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.53,149.75,200.04,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.53,151.1,179.29,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.53,152.29,174.03,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.53,169.77,203.86,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.53,169.93,191.42,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.53,189.13,210.27,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.53,226.0,249.85,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.53,272.32,275.18,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.53,281.24,258.21,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.53,281.24,258.21,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.54,0.47,350.54,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.54,20.05,0.28,2,3,9,13,3,0,6.0,23,7.0,0.742469862,0.257530138,0,0,0
0,0.54,77.43,73.17,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.54,77.43,73.17,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.54,133.86,156.72,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.54,157.35,178.23,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.54,157.35,178.23,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.54,173.95,215.96,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.54,178.42,9.69,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,1,0,0
0,0.54,202.22,213.37,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.54,203.66,209.94,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.54,203.66,209.94,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.54,203.8,201.64,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.54,203.8,201.64,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.54,208.48,207.31,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.54,208.96,210.63,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.54,213.85,218.48,3,3,7,25,14,23,25.0,85,6.0,0.376511659,0.623488341,0,0,0
0,0.54,234.09,239.88,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.54,273.42,274.83,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.54,357.6,162.3,2,1,10,43,0,17,0.0,53,6.0,0.26876259,0.73123741,0,0,0
0,0.55,2.55,242.68,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.55,48.3,75.05,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.55,52.64,59.74,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.55,54.51,76.47,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.55,55.32,74.32,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.55,55.32,74.32,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.55,67.02,48.64,1,1,10,25,10,0,2.0,85,7.0,0.907500127,0.092499873,0,0,0
0,0.55,79.43,76.34,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.55,87.61,125.31,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.55,180.51,192.28,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.55,180.51,192.28,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.55,197.18,202.1,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
