playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.5,183.84,320.92,3,3,9,3,24,13,1.0,107,4.0,0.879285777,0.120714223,0,0,1
0,0.5,187.58,211.99,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.5,192.36,184.9,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,1
0,0.5,203.62,225.28,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.5,216.87,189.86,2,1,18,18,3,14,3.0,28,6.0,0.325456772,0.674543228,0,0,1
0,0.5,224.04,191.93,2,2,10,24,0,17,1.0,86,6.0,0.046057371,0.953942629,0,0,1
0,0.5,251.1,257.08,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.5,268.75,126.25,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.5,289.47,290.71,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,1
0,0.5,291.5,307.5,1,3,19,16,7,0,-3.0,94,6.0,0.879457202,0.120542798,0,0,1
0,0.5,292.68,345.24,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.5,293.33,189.93,3,1,10,38,7,10,-2.0,48,7.0,0.736935358,0.263064642,0,0,1
0,0.5,349.27,8.13,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.5,352.17,343.28,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,1
0,0.5,358.85,332.94,3,3,3,46,28,17,-4.0,64,5.0,0.901438836,0.098561164,0,0,1
0,0.51,14.65,78.85,4,1,10,43,9,6,5.0,53,5.0,0.623679109,0.376320891,0,0,1
0,0.51,14.97,2.21,4,1,10,25,19,16,-2.0,85,7.0,0.660171561,0.339828439,0,0,1
0,0.51,26.36,50.4,2,2,8,46,7,17,-1.0,64,6.0,0.212437157,0.787562843,0,0,1
0,0.51,26.76,356.75,2,1,10,26,3,3,6.0,36,6.0,0.555796113,0.444203887,0,0,1
0,0.51,28.43,344.16,3,1,10,25,12,3,32.0,85,6.0,0.793578941,0.206421059,0,0,1
0,0.51,30.2,3.86,1,1,10,38,0,0,-6.0,72,7.0,0.604333244,0.395666756,0,0,1
0,0.51,30.84,30.11,2,1,10,25,10,10,-2.0,85,7.0,0.400965303,0.599034697,0,0,1
0,0.51,49.16,17.25,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,1
0,0.51,56.2,33.59,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.51,56.57,35.8,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,1
0,0.51,76.12,47.1,3,2,12,19,24,7,-6.0,29,6.0,0.963601201,0.036398799,0,0,1
0,0.51,76.39,112.85,4,1,10,25,10,38,4.0,85,6.0,0.002232715,0.997767285,0,0,1
0,0.51,77.55,57.93,1,1,10,25,10,0,2.0,85,7.0,0.907500127,0.092499873,0,0,0
0,0.51,79.36,128.34,1,1,10,38,0,10,-1.0,72,6.0,0.229775658,0.770224342,0,0,1
0,0.51,81.28,105.66,2,1,10,50,3,7,-5.0,60,6.0,0.410151049,0.589848951,0,0,1
0,0.51,86.2,6.59,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.51,96.33,125.46,3,2,10,25,21,27,11.0,85,7.0,0.25157012,0.74842988,0,0,0
0,0.51,101.95,150.61,1,1,10,37,7,3,-5.0,73,6.0,0.762579989,0.237420011,0,0,1
0,0.51,103.79,134.44,5,1,15,20,17,17,4.0,90,6.0,0.610089618,0.389910382,0,0,1
0,0.51,113.62,142.9,4,1,10,36,13,13,-3.0,74,9.0,0.626594104,0.373405896,0,0,1
0,0.51,119.21,128.92,2,3,10,29,7,0,2.0,39,7.0,0.753766328,0.246233672,0,0,1
0,0.51,126.16,133.73,1,3,6,19,3,0,4.0,29,5.0,0.862808233,0.137191767,0,0,1
0,0.51,127.25,169.99,4,1,10,40,2,24,5.0,70,5.0,0.001779236,0.998220764,0,0,1
0,0.51,128.11,196.93,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.51,130.79,125.12,1,2,6,38,0,0,14.0,72,7.0,0.665071106,0.334928894,0,0,1
0,0.51,136.0,146.07,1,3,6,19,3,0,4.0,29,5.0,0.862808233,0.137191767,0,0,1
0,0.51,138.24,128.53,1,2,2,33,0,0,7.0,77,6.0,0.453626517,0.546373483,0,0,1
0,0.51,144.54,165.79,1,2,12,43,0,7,4.0,53,7.0,0.22424582,0.77575418,0,0,1
0,0.51,144.95,165.92,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,1
0,0.51,149.99,87.73,2,1,10,20,10,0,8.0,90,7.0,0.791227913,0.208772087,0,0,1
0,0.51,168.05,247.27,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.51,193.87,207.11,2,2,9,17,14,3,0.0,93,6.0,0.850072937,0.149927063,0,0,1
0,0.51,208.7,209.75,4,2,9,33,20,13,-6.0,77,7.0,0.884340864,0.115659136,0,0,1
0,0.51,214.64,196.38,5,2,7,35,20,20,9.0,75,4.0,0.594718452,0.405281548,0,0,1
0,0.51,256.67,207.14,2,3,11,41,14,0,1.0,51,4.0,0.884596309,0.115403691,0,0,1
0,0.51,259.28,257.88,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,0
0,0.51,275.81,275.79,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.51,312.07,8.72,4,2,10,14,24,17,6.0,96,6.0,0.876805231,0.123194769,0,0,1
0,0.51,331.2,126.43,1,2,6,17,0,0,4.0,93,6.0,0.440109141,0.559890859,0,0,1
0,0.51,335.17,325.7,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.51,348.78,345.28,3,2,23,26,16,10,4.0,84,7.0,0.833685182,0.166314818,0,0,1
0,0.51,354.76,334.87,4,1,10,23,9,24,19.0,87,8.0,0.057711303,0.942288697,0,0,1
0,0.52,1.4,19.24,1,1,10,44,14,0,11.0,54,7.0,0.953379525,0.046620475,0,0,1
0,0.52,4.66,337.02,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.52,26.59,0.49,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.52,51.2,18.44,4,2,5,45,24,38,4.0,65,5.0,0.046967807,0.953032193,0,0,1
0,0.52,53.57,26.38,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.52,63.71,80.95,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.52,66.28,45.07,2,1,10,25,7,7,-7.0,85,7.0,0.577736586,0.422263414,0,0,1
0,0.52,76.78,37.92,3,2,12,19,24,7,-6.0,29,6.0,0.963601201,0.036398799,0,0,1
0,0.52,77.7,347.32,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,1
0,0.52,90.0,11.15,2,1,10,10,3,9,1.0,100,6.0,0.259324081,0.740675919,0,0,1
0,0.52,93.74,58.59,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.52,97.92,54.55,1,2,7,47,3,0,0.0,57,8.0,0.584106274,0.415893726,0,0,1
0,0.52,98.5,69.31,4,2,6,47,12,27,4.0,57,5.0,0.002890966,0.997109034,0,0,1
0,0.52,102.03,130.46,2,1,10,50,3,7,-5.0,60,6.0,0.410151049,0.589848951,0,0,1
0,0.52,102.34,87.27,3,3,1,39,21,16,3.0,49,4.0,0.826103227,0.173896773,0,0,1
0,0.52,112.86,190.56,2,2,6,14,3,7,19.0,96,7.0,0.39474934,0.60525066,0,0,1
0,0.52,116.06,238.33,3,2,9,31,10,3,-3.0,41,7.0,0.693136636,0.306863364,0,0,1
0,0.52,125.12,160.55,4,2,8,10,28,27,-6.0,20,6.0,0.326779287,0.673220713,0,0,1
0,0.52,131.01,140.65,2,3,10,29,7,0,2.0,39,7.0,0.753766328,0.246233672,0,0,1
0,0.52,147.99,165.85,2,3,16,46,6,0,-3.0,64,5.0,0.781719543,0.218280457,0,0,1
0,0.52,154.67,197.41,1,1,10,37,0,0,3.0,47,6.0,0.519728344,0.480271656,0,0,1
0,0.52,184.13,170.41,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,1
0,0.52,186.13,322.12,4,1,10,23,24,13,5.0,87,6.0,0.896367073,0.103632927,0,0,1
0,0.52,189.86,227.14,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.52,190.86,182.93,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,1
0,0.52,207.48,210.08,3,2,2,38,17,0,-6.0,72,6.0,0.945649548,0.054350452,0,0,1
0,0.52,235.77,272.81,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,1
0,0.52,240.23,224.94,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.52,242.49,239.61,4,1,10,16,20,7,36.0,94,6.0,0.981396091,0.018603909,0,0,1
0,0.52,246.22,214.6,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.52,259.28,321.68,1,2,9,10,3,0,4.0,100,6.0,0.646545671,0.353454329,0,0,1
0,0.52,265.22,256.68,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.52,273.61,6.51,4,3,6,37,7,6,4.0,73,6.0,0.525812037,0.474187963,0,0,1
0,0.52,274.26,277.18,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.52,314.16,356.13,2,3,8,26,0,3,-1.0,84,6.0,0.657388456,0.342611544,0,0,1
0,0.52,349.22,339.34,3,1,10,21,14,17,-2.0,89,7.0,0.62514694,0.37485306,0,0,1
0,0.52,352.49,6.44,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.52,357.25,351.36,2,3,14,35,3,3,-4.0,45,6.0,0.716269199,0.283730801,0,0,0
0,0.53,1.64,331.53,3,3,3,46,28,17,-4.0,64,5.0,0.901438836,0.098561164,0,0,1
0,0.53,4.26,337.65,2,1,10,25,3,7,16.0,85,5.0,0.286015462,0.713984538,0,0,1
0,0.53,8.44,10.69,3,2,7,10,14,24,4.0,100,4.0,0.245491821,0.754508179,0,0,1
0,0.53,28.29,38.06,2,1,10,36,13,7,16.0,74,7.0,0.707608052,0.292391948,0,0,1
0,0.53,53.07,32.41,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.53,58.67,348.62,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.53,58.96,37.96,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,1
0,0.53,60.72,52.32,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.53,61.12,45.43,4,3,9,25,14,17,5.0,35,5.0,0.247529503,0.752470497,0,0,1
0,0.53,62.51,138.13,3,1,10,34,19,21,1.0,76,7.0,0.528662212,0.471337788,0,0,1
0,0.53,72.1,77.59,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.53,74.12,83.75,2,1,10,38,10,0,8.0,72,7.0,0.736093532,0.263906468,0,0,1
0,0.53,77.57,22.31,2,3,10,35,3,7,6.0,75,5.0,0.399516489,0.600483511,0,0,1
0,0.53,82.42,92.49,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.53,84.23,9.03,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.53,90.38,118.09,2,1,10,50,3,7,-5.0,60,6.0,0.410151049,0.589848951,0,0,1
0,0.53,92.72,96.54,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.53,98.12,135.82,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.53,107.28,134.04,3,2,10,25,21,27,11.0,85,7.0,0.25157012,0.74842988,0,0,0
0,0.53,108.67,143.01,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,1
0,0.53,112.07,179.66,1,1,10,40,0,0,9.0,50,6.0,0.710362006,0.289637994,0,0,1
0,0.53,118.08,160.89,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.53,127.55,149.67,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.53,140.63,193.21,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.53,145.46,175.41,4,1,10,40,2,24,5.0,70,5.0,0.001779236,0.998220764,0,0,1
0,0.53,146.46,176.06,3,2,6,40,7,37,2.0,70,5.0,0.001245181,0.998754819,0,0,1
0,0.53,151.41,177.47,2,2,9,17,14,3,0.0,93,6.0,0.850072937,0.149927063,0,0,1
0,0.53,155.48,206.26,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.53,159.19,176.34,3,2,8,16,20,7,3.0,26,5.0,0.98014042,0.01985958,0,0,1
0,0.53,176.99,196.09,2,1,10,25,14,10,5.0,85,6.0,0.798984701,0.201015299,0,0,1
0,0.53,188.79,167.2,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.53,195.78,192.12,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.53,199.31,255.0,4,3,4,44,24,38,20.0,54,6.0,0.041653776,0.958346224,0,0,1
0,0.53,229.98,230.54,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.53,231.64,16.81,4,3,2,47,28,14,1.0,57,7.0,0.940507324,0.059492676,0,0,1
0,0.53,232.81,227.05,1,3,10,25,7,3,19.0,85,7.0,0.438867193,0.561132807,0,0,1
0,0.53,237.61,239.97,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,0
0,0.53,245.79,167.06,1,3,13,35,7,0,2.0,75,5.0,0.681882791,0.318117209,0,0,1
0,0.53,261.66,199.97,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.53,265.96,137.28,4,1,10,30,16,7,16.0,80,7.0,0.850471117,0.149528883,0,0,1
0,0.53,276.6,286.9,1,3,7,32,7,0,15.0,42,6.0,0.522690047,0.477309953,0,0,1
0,0.53,276.72,181.0,2,1,9,9,7,3,-2.0,19,7.0,0.54957889,0.45042111,0,0,1
0,0.53,288.42,341.69,1,1,10,38,0,0,-6.0,72,7.0,0.604333244,0.395666756,0,0,1
0,0.53,288.99,327.66,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,1
0,0.53,293.13,253.14,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.53,298.52,353.08,4,3,4,47,17,24,5.0,63,8.0,0.015120408,0.984879592,0,0,1
0,0.53,330.23,1.2,4,3,6,37,7,6,4.0,73,6.0,0.525812037,0.474187963,0,0,1
0,0.53,330.37,22.81,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.53,337.04,330.64,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.53,337.62,286.43,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.53,339.12,333.14,3,1,10,33,27,17,-2.0,43,6.0,0.667646401,0.332353599,0,0,1
0,0.53,342.25,343.48,4,2,4,47,23,27,1.0,63,7.0,0.183231268,0.816768732,0,0,1
0,0.53,356.1,37.59,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,0
0,0.54,11.19,347.62,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.54,11.57,356.63,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.54,18.49,20.73,4,2,12,35,23,44,2.0,75,6.0,0.004769071,0.995230929,0,0,1
0,0.54,28.21,351.09,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.54,42.2,183.13,3,1,10,38,7,10,-2.0,48,7.0,0.736935358,0.263064642,0,0,1
0,0.54,44.73,49.94,3,1,10,2,10,7,9.0,108,7.0,0.598936096,0.401063904,0,0,1
0,0.54,46.37,335.66,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.54,50.35,29.03,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.54,50.8,339.17,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.54,54.33,59.87,2,2,8,46,7,17,-1.0,64,6.0,0.212437157,0.787562843,0,0,1
0,0.54,57.62,0.94,1,2,10,17,0,0,-2.0,27,6.0,0.549567379,0.450432621,0,0,1
0,0.54,66.09,32.04,4,1,10,38,23,7,0.0,72,6.0,0.98787096,0.01212904,0,0,1
0,0.54,74.59,40.45,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.54,76.22,48.48,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.54,76.73,356.85,4,3,4,31,21,23,4.0,79,7.0,0.351465702,0.648534298,0,0,1
0,0.54,81.38,129.26,1,1,10,38,0,10,-1.0,72,6.0,0.229775658,0.770224342,0,0,1
0,0.54,83.54,10.66,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.54,84.51,22.03,3,2,9,15,13,0,-4.0,25,6.0,0.868091773,0.131908227,0,0,1
0,0.54,88.59,94.33,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,1
0,0.54,96.7,111.98,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,1
0,0.54,100.15,115.5,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,1
0,0.54,100.71,173.76,3,2,2,38,17,0,-6.0,72,6.0,0.945649548,0.054350452,0,0,1
0,0.54,100.74,141.7,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.54,111.35,139.73,4,1,10,36,13,13,-3.0,74,9.0,0.626594104,0.373405896,0,0,1
0,0.54,114.29,140.3,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.54,134.53,111.72,3,1,10,47,24,7,3.0,63,6.0,0.952398759,0.047601241,0,0,1
0,0.54,142.38,143.52,3,1,10,11,6,13,5.0,99,5.0,0.22749649,0.77250351,0,0,1
0,0.54,142.71,175.17,3,3,4,39,23,31,8.0,49,6.0,0.152261473,0.847738527,0,0,1
0,0.54,144.81,174.48,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,1
0,0.54,145.58,219.09,1,2,15,33,0,0,-4.0,43,6.0,0.240963932,0.759036068,0,0,1
0,0.54,146.35,159.66,2,1,18,18,3,14,3.0,28,6.0,0.325456772,0.674543228,0,0,1
0,0.54,148.48,172.09,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,1
0,0.54,155.84,179.78,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,1
0,0.54,157.7,165.39,3,2,10,31,10,10,4.0,79,6.0,0.580959152,0.419040848,0,0,1
0,0.54,167.67,184.12,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.54,191.84,202.66,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,1
0,0.54,200.68,217.2,3,2,10,20,17,0,5.0,90,6.0,0.926110452,0.073889548,0,0,1
0,0.54,219.53,211.7,3,2,2,38,17,0,-6.0,72,6.0,0.945649548,0.054350452,0,0,1
0,0.54,220.56,191.61,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.54,223.99,220.24,4,2,9,33,20,13,-6.0,77,7.0,0.884340864,0.115659136,0,0,1
0,0.54,235.28,216.23,1,2,2,26,3,14,5.0,84,7.0,0.167661197,0.832338803,0,0,1
0,0.54,258.51,251.78,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.54,277.17,183.95,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.54,291.88,274.6,1,1,10,49,0,7,4.0,61,7.0,0.361557275,0.638442725,0,0,1
0,0.54,299.08,319.15,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.54,328.59,11.4,3,1,10,22,10,10,4.0,32,5.0,0.32499557,0.67500443,0,0,1
0,0.54,331.57,309.08,3,1,15,49,6,9,6.0,59,8.0,0.698372323,0.301627677,0,0,1
0,0.54,340.02,19.67,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.54,345.0,342.17,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,1
0,0.55,4.74,342.73,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.55,7.04,2.71,4,2,9,44,17,13,6.0,66,6.0,0.578698415,0.421301585,0,0,1
0,0.55,25.49,9.25,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,1
0,0.55,37.22,28.06,4,2,10,47,2,24,2.0,57,6.0,0.00526368,0.99473632,0,0,1
0,0.55,42.41,41.09,4,1,10,37,29,0,3.0,73,5.0,0.998780449,0.001219551,0,0,1
0,0.55,46.9,97.57,4,1,10,30,16,7,16.0,80,7.0,0.850471117,0.149528883,0,0,1
0,0.55,51.0,6.06,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,1
0,0.55,52.66,89.44,3,3,8,7,10,19,-2.0,103,5.0,0.266660228,0.733339772,0,0,1
0,0.55,68.19,56.36,2,1,10,25,7,7,-7.0,85,7.0,0.577736586,0.422263414,0,0,1
0,0.55,72.56,32.32,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.55,74.35,12.25,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.55,79.43,12.19,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.55,79.93,229.96,3,1,10,25,13,6,15.0,85,7.0,0.723400131,0.276599869,0,0,1
0,0.55,89.49,122.15,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.55,93.02,51.62,1,2,7,47,3,0,0.0,57,8.0,0.584106274,0.415893726,0,0,1
0,0.55,95.39,149.91,1,2,4,13,0,0,-4.0,23,6.0,0.662060034,0.337939966,0,0,1
0,0.55,107.73,149.02,2,2,14,32,17,3,-2.0,42,6.0,0.946332488,0.053667512,0,0,0
0,0.55,110.93,148.19,1,1,10,49,0,3,2.0,59,7.0,0.756215539,0.243784461,0,0,1
0,0.55,126.52,149.05,3,2,10,25,21,27,11.0,85,7.0,0.25157012,0.74842988,0,0,0
0,0.55,127.88,126.92,1,2,6,38,0,0,14.0,72,7.0,0.665071106,0.334928894,0,0,1
0,0.55,131.46,148.29,4,1,10,25,24,17,3.0,85,6.0,0.851109214,0.148890786,0,0,1
0,0.55,140.74,25.56,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.55,143.69,162.26,2,3,16,46,6,0,-3.0,64,5.0,0.781719543,0.218280457,0,0,1
0,0.55,153.17,157.75,2,1,10,13,10,3,-3.0,97,5.0,0.761541847,0.238458153,0,0,1
0,0.55,167.02,247.51,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.55,174.89,198.93,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,1
0,0.55,192.28,224.27,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.55,205.47,49.36,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.55,224.86,228.36,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.55,226.87,201.08,2,1,10,30,13,14,40.0,80,6.0,0.507297318,0.492702682,0,0,1
0,0.55,240.3,192.15,1,1,10,36,3,0,6.0,74,6.0,0.683362599,0.316637401,0,0,1
0,0.55,278.79,261.57,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.55,285.85,281.92,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.55,288.46,183.16,2,3,11,41,14,0,1.0,51,4.0,0.884596309,0.115403691,0,0,1
0,0.55,305.89,342.26,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,1
0,0.55,311.44,281.99,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.55,318.06,303.79,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.55,330.49,327.78,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,1
0,0.55,333.73,345.24,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.55,334.7,341.45,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,1
0,0.55,336.0,333.02,3,1,10,25,14,10,-5.0,85,7.0,0.689836234,0.310163766,0,0,1
0,0.55,343.13,338.35,3,1,10,21,14,17,-2.0,89,7.0,0.62514694,0.37485306,0,0,1
0,0.55,348.16,350.62,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,1
0,0.55,348.47,295.25,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.55,348.62,313.47,3,1,15,49,6,9,6.0,59,8.0,0.698372323,0.301627677,0,0,1
0,0.55,358.4,338.77,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.55,359.24,298.84,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,1
0,0.56,11.12,16.79,3,1,10,2,10,7,9.0,108,7.0,0.598936096,0.401063904,0,0,1
0,0.56,17.55,329.87,1,2,7,43,0,0,3.0,67,7.0,0.603608284,0.396391716,0,0,1
0,0.56,35.29,26.11,3,2,9,3,6,6,2.0,107,7.0,0.744683661,0.255316339,0,0,1
0,0.56,39.5,28.97,2,1,10,25,10,10,-2.0,85,7.0,0.400965303,0.599034697,0,0,1
0,0.56,51.87,46.01,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.56,53.57,29.39,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.56,58.65,40.82,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,1
0,0.56,65.64,35.24,3,1,10,46,17,13,-1.0,64,6.0,0.661180753,0.338819247,0,0,1
0,0.56,66.98,33.0,1,1,5,44,0,0,4.0,54,7.0,0.498809908,0.501190092,0,0,1
0,0.56,74.38,169.56,4,2,5,25,22,10,3.0,35,7.0,0.862495884,0.137504116,0,0,1
0,0.56,78.71,117.87,4,1,10,25,10,38,4.0,85,6.0,0.002232715,0.997767285,0,0,1
