playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.47,12.22,12.53,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.47,25.98,8.82,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.47,32.65,169.59,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.47,79.54,85.89,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.47,108.99,147.58,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.47,108.99,147.58,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.47,113.15,184.62,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.47,123.5,144.37,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.47,123.5,144.37,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.47,128.48,100.86,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.47,185.55,206.53,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.47,233.39,174.6,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.47,233.39,174.6,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.47,234.72,180.56,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.47,246.01,260.41,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.47,251.55,260.31,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.47,252.73,260.1,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.47,252.73,260.1,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.47,283.0,297.43,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.47,284.91,289.44,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.47,311.55,264.39,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.47,313.13,311.93,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.47,313.13,311.93,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.47,317.31,314.81,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.48,10.7,338.83,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.48,17.58,357.31,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.48,75.03,56.46,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.48,75.56,128.73,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.48,81.6,73.38,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.48,111.28,94.98,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.48,125.66,143.55,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.48,126.08,99.53,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.48,141.51,172.63,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.48,141.75,176.16,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.48,141.75,176.16,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.48,185.91,233.48,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.48,196.0,188.72,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.48,208.95,237.33,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.48,208.95,237.33,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.48,329.8,351.29,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.48,355.29,337.82,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.49,16.05,359.77,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.49,25.7,10.2,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.49,25.7,10.2,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.49,74.28,58.55,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.49,74.28,58.55,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.49,79.25,15.55,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.49,87.49,100.5,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.49,96.98,126.23,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.49,96.98,126.23,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.49,108.99,143.29,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.49,135.48,103.53,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.49,141.75,175.84,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.49,198.49,346.57,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.49,198.49,346.57,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.49,198.58,244.01,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.49,216.22,191.72,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.49,277.86,289.91,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.49,319.93,324.04,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.49,354.54,338.88,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.5,20.15,8.81,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.5,30.36,4.23,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,0
0,0.5,42.78,61.89,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.5,61.48,48.84,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.5,75.03,55.79,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.5,84.56,89.96,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.5,84.56,89.96,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.5,84.56,89.96,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.5,84.56,89.96,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.5,130.54,183.83,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.5,136.47,178.88,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.5,141.86,180.57,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.5,178.9,213.92,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.5,178.9,213.92,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.5,194.64,232.19,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.5,194.64,232.19,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.5,237.94,217.86,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.5,248.68,175.25,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.5,252.16,270.04,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.5,253.72,50.86,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.5,313.13,342.99,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.51,2.16,351.87,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.51,20.31,352.88,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.51,20.6,4.27,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.51,26.99,11.1,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.51,29.14,11.51,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.51,54.47,60.98,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.51,58.97,11.75,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.51,58.97,11.75,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.51,60.75,38.65,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.51,76.75,13.32,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.51,82.56,89.28,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.51,85.29,61.38,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.51,105.45,109.79,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.51,105.45,109.79,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.51,152.64,86.82,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.51,152.64,86.82,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.51,192.38,156.06,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.51,221.92,190.72,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.51,236.83,187.21,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.51,258.88,343.64,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.51,280.03,288.35,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.51,355.64,340.0,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.52,24.7,8.14,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.52,24.7,8.14,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.52,29.89,12.19,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.52,42.77,305.45,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.52,55.92,10.89,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.52,57.37,8.1,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.52,60.96,51.05,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.52,65.07,113.46,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.52,73.71,122.59,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.52,101.77,142.39,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.52,116.98,117.23,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.52,164.79,149.36,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.52,164.79,149.36,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.52,191.25,225.82,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.52,192.05,210.58,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.52,206.54,237.44,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.52,239.63,222.32,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.52,240.15,327.04,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.52,240.15,327.04,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.52,246.22,214.6,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.52,246.22,214.6,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.52,277.96,262.96,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.52,277.96,262.96,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.52,315.3,309.75,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.53,20.31,351.55,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.53,62.5,51.77,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.53,73.21,10.43,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.53,73.21,10.43,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.53,73.21,10.43,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.53,110.55,94.35,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.53,118.77,81.72,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.53,118.77,81.72,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.53,179.08,218.99,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.53,180.68,220.61,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.53,190.04,211.02,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.53,224.0,225.93,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.53,229.98,230.54,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.53,250.54,244.05,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.53,250.54,244.05,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.53,252.16,266.94,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.53,252.16,266.94,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.53,276.73,31.9,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.53,278.04,290.4,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,0
0,0.53,317.64,14.74,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.54,2.61,343.93,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.54,15.97,350.73,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.54,56.35,111.09,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.54,56.35,111.09,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.54,57.67,46.89,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.54,73.71,120.97,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.54,87.69,92.02,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.54,104.48,91.11,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.54,104.48,91.11,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.54,106.11,92.78,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.54,108.75,150.11,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.54,123.12,124.7,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.54,206.31,240.18,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.54,226.29,189.23,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.54,241.43,231.09,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.54,332.64,2.87,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.55,1.47,343.52,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.55,1.47,343.52,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.55,8.89,349.79,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.55,9.14,349.23,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.55,10.92,349.83,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.55,25.71,11.13,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.55,29.89,14.17,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.55,61.72,6.94,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.55,68.76,56.7,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.55,68.76,56.7,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.55,70.33,2.02,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.55,70.33,2.02,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.55,87.84,59.28,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.55,87.84,59.28,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.55,95.28,78.74,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.55,120.6,142.88,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.55,144.96,186.89,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.55,215.57,241.43,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.55,228.06,225.02,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.55,228.06,225.02,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.55,233.25,188.75,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.55,233.25,188.75,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.55,234.45,188.09,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.55,237.71,186.22,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.55,274.94,235.16,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.55,274.94,235.16,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.55,358.16,349.99,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.56,36.58,7.33,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.56,47.56,3.84,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.56,47.56,3.84,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.56,58.75,38.71,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.56,58.75,38.71,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.56,69.95,57.29,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.56,71.13,119.51,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.56,80.34,73.53,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.56,145.88,183.7,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.56,148.67,156.36,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.56,155.68,166.51,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.56,157.77,176.75,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.56,192.26,202.55,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.56,218.45,201.46,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.56,218.45,201.46,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.56,233.47,208.33,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.56,278.28,281.22,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.56,346.21,350.58,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.56,346.21,350.58,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.57,29.89,14.45,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.57,29.89,14.45,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.57,29.89,14.45,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.57,34.84,0.02,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.57,56.26,32.89,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.57,68.91,3.08,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.57,83.33,129.46,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.57,83.33,129.46,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.57,162.37,200.83,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.57,192.63,211.83,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.57,210.58,199.97,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.57,216.6,199.81,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.57,219.98,225.1,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.57,222.25,205.28,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.57,222.25,205.28,1,2,18,20,0,0,5.0,90,6.0,0.424485117,0.575514883,0,0,0
0,0.57,241.38,225.98,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.57,250.08,264.71,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.57,257.64,236.09,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.57,269.65,20.89,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.58,13.3,348.34,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.58,14.01,331.0,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.58,14.01,331.0,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.58,41.5,3.84,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.58,65.39,45.25,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.58,82.76,78.12,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.58,84.16,61.29,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.58,106.05,138.78,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.58,152.0,189.02,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.58,167.72,177.99,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.58,185.75,246.14,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.58,243.4,244.88,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.58,249.08,245.66,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.58,249.47,236.8,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.58,249.47,236.8,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.58,252.68,244.32,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.58,253.27,240.93,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.58,279.22,273.36,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.58,279.22,273.36,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.58,321.74,269.25,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.59,28.64,15.06,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.59,60.98,42.05,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.59,63.7,43.97,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.59,88.36,77.87,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.59,98.64,121.25,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.59,119.26,154.05,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
