playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.31,56.17,225.83,3,1,10,41,10,10,16.0,69,7.0,0.749579553,0.250420447,0,0,1
0,0.31,56.32,2.88,3,2,5,25,14,17,11.0,35,5.0,0.634528056,0.365471944,0,0,1
0,0.31,62.63,87.55,2,2,11,30,0,3,1.0,40,6.0,0.433979556,0.566020444,0,0,1
0,0.31,65.01,112.32,4,2,10,23,21,19,18.0,87,4.0,0.742653107,0.257346893,0,0,1
0,0.31,65.34,44.25,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.31,67.49,356.07,4,2,4,31,40,17,26.0,79,6.0,0.997384181,0.002615819,0,0,1
0,0.31,67.81,59.79,1,1,10,28,6,14,-1.0,82,6.0,0.364264607,0.635735393,0,0,1
0,0.31,70.96,173.66,3,2,8,36,19,21,0.0,74,6.0,0.51504422,0.48495578,0,0,1
0,0.31,72.03,2.91,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,1
0,0.31,72.32,341.27,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.31,76.79,16.52,3,1,10,38,13,10,-5.0,48,6.0,0.540974915,0.459025085,0,0,1
0,0.31,86.33,42.69,4,1,10,33,17,21,8.0,77,6.0,0.22363364,0.77636636,0,0,1
0,0.31,90.57,152.34,3,3,15,15,3,10,-3.0,95,3.0,0.164996091,0.835003909,0,0,1
0,0.31,95.54,57.34,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,1
0,0.31,101.4,68.02,3,1,10,25,3,17,7.0,85,7.0,0.139846183,0.860153817,0,0,1
0,0.31,123.0,188.89,1,2,6,12,3,0,-5.0,98,7.0,0.63995041,0.36004959,0,1,1
0,0.31,124.56,359.54,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.31,134.8,141.28,4,2,23,13,17,21,-6.0,97,5.0,0.220636997,0.779363003,0,0,1
0,0.31,137.87,98.68,2,2,5,15,13,7,6.0,95,6.0,0.719905121,0.280094879,0,0,1
0,0.31,168.2,294.11,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.31,172.05,253.49,2,1,20,23,13,0,7.0,87,3.0,0.902012866,0.097987134,0,0,1
0,0.31,172.5,167.69,2,3,16,45,3,3,5.0,65,4.0,0.781307744,0.218692256,0,0,1
0,0.31,176.77,161.78,2,2,10,46,14,3,-4.0,56,6.0,0.645458616,0.354541384,0,0,1
0,0.31,189.29,292.04,1,2,5,37,0,0,-3.0,73,6.0,0.584362406,0.415637594,0,0,1
0,0.31,190.64,172.61,2,2,4,46,0,0,20.0,56,7.0,0.36309734,0.63690266,0,0,1
0,0.31,192.87,0.27,2,3,3,15,7,0,0.0,25,7.0,0.907345782,0.092654218,0,0,0
0,0.31,226.48,338.47,1,3,2,34,0,0,15.0,76,6.0,0.450938124,0.549061876,0,0,1
0,0.31,226.73,334.06,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.31,227.58,53.01,4,3,15,20,24,24,6.0,90,6.0,0.6325351,0.3674649,0,0,1
0,0.31,240.75,211.97,3,2,6,24,19,16,13.0,86,6.0,0.671239879,0.328760121,0,0,1
0,0.31,248.15,262.96,2,1,10,28,7,10,0.0,82,4.0,0.315455176,0.684544824,0,0,0
0,0.31,258.07,334.41,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.31,259.46,311.71,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,1
0,0.31,271.86,291.62,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.31,275.21,341.86,4,3,4,15,14,31,0.0,95,6.0,0.004569026,0.995430974,0,0,1
0,0.31,300.64,1.3,2,2,2,35,0,17,12.0,45,7.0,0.273624852,0.726375148,0,0,1
0,0.31,313.73,323.57,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.31,341.62,22.44,4,2,4,43,17,21,15.0,67,7.0,0.11890563,0.88109437,0,0,1
0,0.31,342.84,349.41,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.31,346.03,349.43,3,1,10,48,17,14,14.0,58,7.0,0.573971793,0.426028207,0,0,1
0,0.31,357.52,334.95,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.32,3.06,333.15,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.32,17.71,337.15,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.32,25.33,17.62,2,1,10,23,15,0,-8.0,87,6.0,0.855613898,0.144386102,0,0,1
0,0.32,50.62,43.92,2,1,10,25,3,14,-2.0,85,5.0,0.24401078,0.75598922,0,0,1
0,0.32,55.85,33.44,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.32,61.87,43.01,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.32,64.64,349.11,2,1,10,43,0,3,6.0,67,6.0,0.529120874,0.470879126,0,0,1
0,0.32,74.82,44.3,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.32,83.1,75.58,4,1,10,30,25,10,2.0,80,5.0,0.997107474,0.002892526,0,0,1
0,0.32,98.61,45.38,2,3,19,11,10,7,-2.0,99,5.0,0.853964988,0.146035012,0,0,1
0,0.32,105.25,128.54,2,1,10,11,13,14,4.0,21,6.0,0.365162399,0.634837601,0,0,1
0,0.32,106.07,105.62,3,3,10,36,14,17,11.0,46,4.0,0.549944099,0.450055901,0,0,1
0,0.32,108.76,116.61,2,1,10,25,0,13,5.0,85,7.0,0.284228068,0.715771932,0,0,1
0,0.32,117.1,194.54,2,3,15,12,10,0,21.0,98,6.0,0.792894132,0.207105868,0,0,1
0,0.32,124.35,357.21,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.32,125.68,172.37,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.32,133.09,210.1,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,1
0,0.32,155.49,187.53,1,2,4,31,0,0,5.0,79,7.0,0.586368382,0.413631618,0,0,1
0,0.32,156.59,213.46,4,2,10,38,16,37,7.0,72,5.0,0.004949474,0.995050526,0,0,1
0,0.32,169.11,163.18,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,1
0,0.32,171.61,184.28,2,1,10,25,14,14,2.0,85,6.0,0.712075971,0.287924029,0,0,1
0,0.32,179.26,176.18,1,1,10,48,6,14,5.0,58,6.0,0.3908571,0.6091429,0,0,1
0,0.32,181.4,201.97,1,2,10,39,6,0,-5.0,71,6.0,0.61411155,0.38588845,0,0,1
0,0.32,204.58,171.79,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,1
0,0.32,216.04,266.41,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.32,219.48,341.85,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.32,244.32,73.36,3,1,10,27,16,10,4.0,83,7.0,0.836316781,0.163683219,0,0,1
0,0.32,281.65,206.88,1,1,10,28,7,0,3.0,38,7.0,0.40675398,0.59324602,0,0,1
0,0.32,329.03,310.55,1,3,4,40,0,0,7.0,70,7.0,0.742389271,0.257610729,0,0,1
0,0.32,340.26,338.86,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.33,2.68,157.51,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.33,7.91,43.77,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,1
0,0.33,14.73,327.13,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,1
0,0.33,17.79,356.82,1,1,10,36,0,0,3.0,46,6.0,0.337180015,0.662819985,0,0,1
0,0.33,22.08,21.16,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.33,29.68,126.42,4,2,10,42,21,7,11.0,52,6.0,0.97971646,0.02028354,0,0,1
0,0.33,55.85,34.77,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.33,59.8,73.73,4,2,19,24,35,17,6.0,86,5.0,0.981514673,0.018485327,0,0,1
0,0.33,63.26,28.0,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.33,74.74,357.95,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.33,74.99,202.56,3,2,9,19,13,0,-3.0,29,6.0,0.834030855,0.165969145,0,0,1
0,0.33,76.09,84.24,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.33,82.75,104.72,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.33,83.16,122.62,2,3,15,12,10,0,21.0,98,6.0,0.792894132,0.207105868,0,0,1
0,0.33,90.55,138.43,3,2,15,22,28,17,16.0,88,6.0,0.87583188,0.12416812,0,1,1
0,0.33,91.54,40.7,1,2,10,48,3,0,-4.0,62,6.0,0.471124083,0.528875917,0,0,1
0,0.33,92.47,118.81,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,1
0,0.33,102.37,183.65,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,1
0,0.33,128.72,145.44,2,1,10,34,3,7,-4.0,76,7.0,0.359364364,0.640635636,0,0,1
0,0.33,128.78,50.76,1,1,15,48,7,0,9.0,62,7.0,0.898429864,0.101570136,0,0,1
0,0.33,132.12,109.9,1,1,10,25,0,0,9.0,85,8.0,0.43127891,0.56872109,0,0,1
0,0.33,137.36,209.94,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,1
0,0.33,145.96,160.46,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,1
0,0.33,172.11,181.38,1,1,10,48,6,14,5.0,58,6.0,0.3908571,0.6091429,0,0,1
0,0.33,173.47,347.9,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.33,176.53,265.97,3,1,10,40,9,17,9.0,70,6.0,0.511401754,0.488598246,0,0,1
0,0.33,187.62,169.78,2,2,4,46,0,0,20.0,56,7.0,0.36309734,0.63690266,0,0,1
0,0.33,193.9,230.95,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.33,204.58,170.27,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,1
0,0.33,215.14,209.52,4,1,10,25,15,37,5.0,85,6.0,0.00135745,0.99864255,0,0,1
0,0.33,261.15,1.5,1,1,8,8,0,0,-3.0,18,7.0,0.351316422,0.648683578,0,0,1
0,0.33,264.74,208.62,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,0
0,0.33,280.81,285.61,4,1,10,42,23,20,-2.0,52,6.0,0.583031185,0.416968815,0,0,1
0,0.33,293.23,340.34,1,2,8,35,0,0,-1.0,45,6.0,0.836470932,0.163529068,0,0,1
0,0.33,301.21,349.02,1,3,4,26,0,0,4.0,84,5.0,0.780603252,0.219396748,0,0,1
0,0.33,306.47,20.35,4,1,10,36,23,15,5.0,46,4.0,0.87389097,0.12610903,0,0,1
0,0.33,329.74,309.16,4,1,10,47,10,14,15.0,57,6.0,0.394912425,0.605087575,0,0,1
0,0.33,333.87,109.54,4,3,13,26,13,12,14.0,84,6.0,0.434634943,0.565365057,0,0,1
0,0.33,349.53,26.59,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.33,352.55,320.04,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.34,5.38,262.03,1,2,10,25,7,0,-1.0,85,6.0,0.893392859,0.106607141,0,0,1
0,0.34,21.68,356.83,1,3,4,15,0,7,8.0,95,6.0,0.252112214,0.747887786,0,0,1
0,0.34,27.54,4.74,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.34,38.38,350.49,4,2,4,31,40,17,26.0,79,6.0,0.997384181,0.002615819,0,0,1
0,0.34,63.87,314.83,4,3,1,50,21,19,2.0,60,5.0,0.782761023,0.217238977,0,0,1
0,0.34,64.61,51.28,4,2,10,27,24,20,2.0,83,6.0,0.690012388,0.309987612,0,0,1
0,0.34,64.99,205.2,3,2,9,19,13,0,-3.0,29,6.0,0.834030855,0.165969145,0,0,1
0,0.34,67.49,356.77,4,2,4,31,40,17,26.0,79,6.0,0.997384181,0.002615819,0,0,1
0,0.34,75.42,30.11,4,1,10,49,12,27,4.0,61,5.0,0.002809903,0.997190097,0,0,1
0,0.34,79.69,87.87,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.34,81.77,114.46,4,1,10,36,25,10,3.0,74,5.0,0.995642649,0.004357351,0,0,1
0,0.34,87.63,152.87,4,2,6,17,9,20,10.0,27,7.0,0.017726136,0.982273864,0,0,1
0,0.34,88.46,117.95,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.34,92.34,105.01,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.34,96.53,344.53,3,1,10,39,10,10,14.0,49,7.0,0.769369632,0.230630368,0,0,1
0,0.34,102.37,136.99,2,1,9,9,14,3,1.0,19,5.0,0.956091636,0.043908364,0,0,1
0,0.34,102.57,235.0,4,1,10,22,10,24,3.0,88,6.0,0.06485307,0.93514693,0,0,1
0,0.34,102.65,345.15,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.34,103.02,131.41,1,1,10,10,0,0,5.0,100,6.0,0.717833539,0.282166461,0,0,1
0,0.34,103.88,102.52,3,3,10,36,14,17,11.0,46,4.0,0.549944099,0.450055901,0,0,1
0,0.34,106.41,128.61,4,3,16,16,13,24,13.0,26,6.0,0.089655656,0.910344344,0,0,1
0,0.34,114.93,199.04,1,2,3,32,7,0,-3.0,78,6.0,0.702004762,0.297995238,0,0,1
0,0.34,116.35,93.73,1,1,10,34,0,0,8.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.34,116.36,318.07,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,1
0,0.34,117.72,98.05,1,1,10,34,0,0,8.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.34,119.45,322.26,1,2,7,11,0,3,11.0,99,6.0,0.539004788,0.460995212,0,0,1
0,0.34,123.45,194.66,1,1,10,46,0,3,-1.0,64,7.0,0.738708453,0.261291547,0,0,1
0,0.34,131.81,154.64,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.34,134.8,146.84,4,2,23,13,17,21,-6.0,97,5.0,0.220636997,0.779363003,0,0,1
0,0.34,144.27,214.82,3,2,4,18,14,10,11.0,92,8.0,0.682156842,0.317843158,0,0,1
0,0.34,145.08,52.77,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.34,164.32,135.07,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.34,164.63,177.99,2,3,2,33,7,7,3.0,43,6.0,0.320042726,0.679957274,0,0,1
0,0.34,167.78,254.54,4,2,7,41,3,16,11.0,69,6.0,0.065150006,0.934849994,0,0,1
0,0.34,183.17,222.93,2,3,4,42,14,21,36.0,68,7.0,0.164727634,0.835272366,0,0,1
0,0.34,207.74,223.23,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.34,207.86,14.88,3,1,10,27,16,10,4.0,83,7.0,0.836316781,0.163683219,0,0,1
0,0.34,236.92,321.28,1,2,5,45,3,7,-4.0,55,5.0,0.349302743,0.650697257,0,0,1
0,0.34,237.32,251.48,3,2,4,43,10,14,1.0,67,7.0,0.242792182,0.757207818,0,0,1
0,0.34,246.59,256.69,2,1,10,50,21,3,36.0,60,6.0,0.945306395,0.054693605,0,0,1
0,0.34,268.95,57.23,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.34,280.78,256.12,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.34,282.73,10.98,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,1
0,0.34,292.78,262.29,5,1,15,49,23,23,5.0,61,5.0,0.428620874,0.571379126,0,0,1
0,0.34,293.95,53.09,2,1,10,41,14,0,12.0,51,6.0,0.798686007,0.201313993,0,0,1
0,0.34,324.11,248.71,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,0
0,0.34,330.13,328.89,2,1,10,26,9,0,13.0,84,8.0,0.938684919,0.061315081,0,0,1
0,0.34,358.07,244.04,4,2,7,37,17,17,-3.0,47,6.0,0.629058599,0.370941401,0,0,1
0,0.35,1.47,1.5,1,1,10,36,0,0,3.0,46,6.0,0.337180015,0.662819985,0,0,1
0,0.35,18.63,79.41,2,2,8,36,7,0,5.0,74,5.0,0.72465058,0.27534942,0,0,1
0,0.35,23.62,157.43,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.35,49.55,341.9,3,2,6,29,13,10,8.0,81,5.0,0.635756154,0.364243846,0,0,1
0,0.35,50.86,25.24,4,1,10,23,35,17,3.0,33,5.0,0.94703267,0.05296733,0,0,1
0,0.35,66.25,279.6,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,1
0,0.35,70.39,82.49,1,2,10,40,0,0,6.0,50,5.0,0.269834712,0.730165288,0,0,1
0,0.35,70.94,9.44,4,2,10,47,6,6,-3.0,57,5.0,0.738563031,0.261436969,0,0,1
0,0.35,101.84,79.77,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.35,113.76,147.63,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
0,0.35,124.06,154.97,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,1
0,0.35,128.98,169.19,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.35,129.02,146.08,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.35,141.25,230.45,3,2,9,38,13,10,-2.0,72,5.0,0.622240119,0.377759881,0,0,1
0,0.35,158.07,322.66,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,1
0,0.35,158.91,183.87,1,2,4,31,0,0,5.0,79,7.0,0.586368382,0.413631618,0,0,1
0,0.35,163.79,97.39,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.35,172.38,189.82,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.35,183.92,222.7,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,1
0,0.35,184.11,166.88,2,2,4,46,0,0,20.0,56,7.0,0.36309734,0.63690266,0,0,1
0,0.35,186.49,326.12,1,2,10,25,7,3,0.0,85,7.0,0.718328666,0.281671334,0,0,1
0,0.35,210.33,212.8,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.35,264.59,225.43,4,2,10,27,12,9,-3.0,37,7.0,0.761562042,0.238437958,0,0,1
0,0.35,270.28,69.07,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.35,286.71,278.53,1,3,6,29,0,0,1.0,39,5.0,0.376674928,0.623325072,0,0,1
0,0.35,291.73,278.87,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.35,293.77,311.0,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,1
0,0.35,295.77,307.26,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,1
0,0.35,303.84,243.97,3,1,10,25,23,27,-5.0,85,7.0,0.344335839,0.655664161,0,0,1
0,0.35,307.85,314.15,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.35,312.55,275.08,3,2,10,42,13,21,5.0,52,6.0,0.336943608,0.663056392,0,0,1
0,0.35,359.61,185.07,1,2,4,31,0,0,5.0,79,7.0,0.586368382,0.413631618,0,0,1
0,0.36,38.72,43.16,2,2,2,35,0,17,12.0,45,7.0,0.273624852,0.726375148,0,0,1
0,0.36,48.14,17.65,1,3,6,29,0,0,1.0,39,5.0,0.376674928,0.623325072,0,0,1
0,0.36,49.87,286.75,1,1,10,25,0,0,9.0,85,8.0,0.43127891,0.56872109,0,0,1
0,0.36,50.36,124.25,1,3,7,45,7,0,11.0,55,6.0,0.685537562,0.314462438,0,0,1
0,0.36,51.0,348.88,1,3,6,29,3,0,1.0,39,6.0,0.574152756,0.425847244,0,0,1
0,0.36,51.89,55.08,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,0
0,0.36,52.34,19.56,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.36,62.97,36.53,2,1,10,34,7,7,9.0,76,6.0,0.358926937,0.641073063,0,0,1
0,0.36,76.41,217.09,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.36,79.06,70.11,1,1,10,28,6,14,-1.0,82,6.0,0.364264607,0.635735393,0,0,1
0,0.36,79.76,359.08,2,1,10,11,28,0,0.0,99,6.0,0.995258417,0.004741583,0,0,1
0,0.36,81.0,127.54,4,1,10,36,25,10,3.0,74,5.0,0.995642649,0.004357351,0,0,1
0,0.36,83.06,162.11,2,1,10,40,14,7,14.0,70,6.0,0.926486583,0.073513417,0,0,1
0,0.36,91.98,203.37,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,1
0,0.36,98.94,54.06,1,1,15,48,7,0,9.0,62,7.0,0.898429864,0.101570136,0,0,1
0,0.36,101.42,320.89,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,1
0,0.36,104.01,48.21,2,1,10,25,21,14,-2.0,85,5.0,0.689600501,0.310399499,0,0,1
0,0.36,109.03,54.38,4,1,10,30,25,10,2.0,80,5.0,0.997107474,0.002892526,0,0,1
0,0.36,112.88,175.15,1,1,6,6,0,7,2.0,16,6.0,0.374732107,0.625267893,0,0,1
0,0.36,113.27,160.15,4,1,10,50,14,17,4.0,60,7.0,0.223480895,0.776519105,0,0,1
0,0.36,115.97,147.43,1,2,3,39,3,0,2.0,49,7.0,0.774944667,0.225055333,0,0,1
0,0.36,118.23,33.65,2,2,10,43,7,0,8.0,67,3.0,0.455705814,0.544294186,0,0,1
0,0.36,132.08,170.61,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.36,145.14,151.25,4,2,11,11,20,10,-2.0,21,6.0,0.812770534,0.187229466,0,0,1
0,0.36,145.31,177.52,4,2,10,10,24,7,-2.0,20,6.0,0.996763861,0.003236139,0,0,1
0,0.36,155.36,141.64,1,1,10,25,0,0,9.0,85,8.0,0.43127891,0.56872109,0,0,1
0,0.36,159.52,154.5,1,1,10,25,0,0,9.0,85,8.0,0.43127891,0.56872109,0,0,1
0,0.36,166.48,186.1,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.36,171.64,177.73,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,1
0,0.36,178.24,183.44,3,2,9,19,13,0,-3.0,29,6.0,0.834030855,0.165969145,0,0,1
0,0.36,180.0,225.24,3,3,4,44,7,13,3.0,66,6.0,0.149494585,0.850505415,0,0,1
0,0.36,235.6,211.06,3,2,6,24,19,16,13.0,86,6.0,0.671239879,0.328760121,0,0,1
0,0.36,236.9,167.79,2,1,10,21,17,7,2.0,31,7.0,0.651713178,0.348286822,0,0,1
0,0.36,256.03,344.14,1,2,10,37,7,3,20.0,73,6.0,0.703798622,0.296201378,0,0,1
0,0.36,257.93,201.35,4,1,10,25,15,37,5.0,85,6.0,0.00135745,0.99864255,0,0,1
0,0.36,274.34,92.52,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.36,303.43,336.51,1,1,10,50,0,0,13.0,60,6.0,0.53422945,0.46577055,0,0,1
0,0.36,312.18,156.84,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.36,330.79,272.22,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.36,336.77,333.82,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.36,347.27,336.95,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.36,354.76,353.78,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.37,5.45,311.71,1,3,9,41,0,3,6.0,69,6.0,0.470601209,0.529398791,0,0,1
0,0.37,6.34,6.62,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.37,34.41,36.81,4,3,4,15,14,31,0.0,95,6.0,0.004569026,0.995430974,0,0,1
0,0.37,35.95,22.51,1,2,8,30,0,0,2.0,40,6.0,0.575105812,0.424894188,0,0,1
0,0.37,47.49,352.1,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,1
0,0.37,47.84,23.54,1,1,10,38,3,3,0.0,48,7.0,0.656134922,0.343865078,0,0,1
0,0.37,69.77,7.71,1,2,10,37,7,3,20.0,73,6.0,0.703798622,0.296201378,0,0,1
0,0.37,70.89,72.56,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.37,72.01,99.4,1,2,6,29,5,0,-1.0,81,6.0,0.568192568,0.431807432,0,0,0
0,0.37,90.27,68.73,2,1,10,31,7,3,-5.0,79,5.0,0.522841204,0.477158796,0,0,1
0,0.37,93.71,125.64,3,2,15,22,28,17,16.0,88,6.0,0.87583188,0.12416812,0,1,1
0,0.37,96.66,93.91,1,1,10,38,3,3,0.0,48,7.0,0.656134922,0.343865078,0,0,1
0,0.37,99.59,156.14,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.37,102.65,11.36,4,2,3,32,13,24,-1.0,78,6.0,0.084077097,0.915922903,0,0,1
0,0.37,103.0,63.22,4,1,10,30,25,10,2.0,80,5.0,0.997107474,0.002892526,0,0,1
0,0.37,107.7,97.66,2,2,7,42,10,21,6.0,52,6.0,0.126402475,0.873597525,0,0,1
0,0.37,111.53,162.53,3,1,10,39,10,10,14.0,49,7.0,0.769369632,0.230630368,0,0,1
0,0.37,115.18,148.3,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
0,0.37,123.75,8.48,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.37,125.64,149.21,1,3,8,42,0,0,5.0,52,5.0,0.822054744,0.177945256,0,0,1
0,0.37,126.96,144.54,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.37,129.44,168.06,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
