playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.27,57.95,186.84,2,3,10,25,14,7,1.0,85,4.0,0.655198682,0.344801318,0,0,0
0,0.27,58.46,102.91,2,1,10,32,7,20,5.0,42,6.0,0.151405996,0.848594004,0,0,1
0,0.27,62.68,153.87,2,1,10,38,17,7,3.0,72,6.0,0.706233252,0.293766748,0,0,1
0,0.27,63.55,351.46,1,2,8,21,14,0,12.0,31,6.0,0.731826633,0.268173367,0,0,1
0,0.27,63.7,334.73,4,2,10,25,28,24,22.0,85,6.0,0.956591752,0.043408248,0,0,1
0,0.27,69.14,350.29,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.27,82.99,87.9,2,2,12,19,7,10,3.0,91,5.0,0.419071395,0.580928605,0,0,1
0,0.27,85.31,251.46,3,2,15,6,10,3,-2.0,104,5.0,0.787247606,0.212752394,0,0,1
0,0.27,86.84,16.6,4,3,5,44,23,7,12.0,54,6.0,0.994195549,0.005804451,0,0,1
0,0.27,95.67,270.78,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.27,103.72,211.14,2,1,10,32,7,20,5.0,42,6.0,0.151405996,0.848594004,0,0,1
0,0.27,105.75,115.62,3,1,10,25,14,14,21.0,85,7.0,0.473559935,0.526440065,0,0,1
0,0.27,111.06,195.43,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.27,115.39,146.01,4,3,11,24,12,30,8.0,34,7.0,0.008675506,0.991324494,0,0,1
0,0.27,124.45,333.41,2,1,10,13,21,10,8.0,97,7.0,0.852786453,0.147213547,0,0,1
0,0.27,129.43,105.95,1,1,10,25,7,0,3.0,85,6.0,0.69823844,0.30176156,0,0,1
0,0.27,133.3,140.06,4,2,10,30,20,17,18.0,80,4.0,0.914654355,0.085345645,0,0,1
0,0.27,148.76,201.85,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.27,219.4,193.74,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,1
0,0.27,227.49,194.1,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.27,229.74,314.25,2,2,6,29,14,10,5.0,81,5.0,0.711537544,0.288462456,0,0,1
0,0.27,230.34,337.67,4,2,10,39,40,17,-1.0,49,5.0,0.997135811,0.002864189,0,0,1
0,0.27,237.28,355.04,1,1,15,45,3,7,6.0,65,6.0,0.371686257,0.628313743,0,0,1
0,0.27,241.98,2.21,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.27,243.87,239.67,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.27,256.92,107.58,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.27,287.29,357.66,2,3,1,46,10,7,1.0,64,6.0,0.495618187,0.504381813,0,0,1
0,0.27,303.07,247.04,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.27,305.54,302.64,3,3,25,49,17,24,3.0,59,6.0,0.254058853,0.745941147,0,0,1
0,0.27,310.61,267.23,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.27,318.1,356.86,1,1,10,26,7,3,11.0,84,8.0,0.691214083,0.308785917,0,0,1
0,0.27,318.12,339.69,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.27,333.11,313.19,2,2,4,36,14,14,0.0,74,5.0,0.429481674,0.570518326,0,0,1
0,0.27,335.45,296.97,1,2,7,39,7,0,17.0,49,6.0,0.871369738,0.128630262,0,0,1
0,0.27,347.72,5.6,1,2,8,21,7,0,7.0,89,5.0,0.675107695,0.324892305,0,0,1
0,0.27,348.11,344.11,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,1
0,0.27,351.25,210.77,1,1,10,4,0,0,11.0,106,7.0,0.757855324,0.242144676,0,0,1
0,0.27,353.27,231.72,4,3,6,29,19,9,15.0,81,5.0,0.976032362,0.023967638,0,0,1
0,0.27,359.79,285.8,2,2,4,36,14,14,0.0,74,5.0,0.429481674,0.570518326,0,0,1
0,0.28,3.5,237.81,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.28,39.15,330.36,4,4,15,27,24,16,46.0,83,5.0,0.964402004,0.035597996,0,0,1
0,0.28,41.48,49.09,1,2,8,27,3,0,17.0,83,4.0,0.384122549,0.615877451,0,0,1
0,0.28,44.94,6.88,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.28,46.51,86.18,3,1,10,31,21,17,6.0,41,6.0,0.840787839,0.159212161,0,0,1
0,0.28,53.84,5.07,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.28,62.5,52.43,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.28,67.36,114.28,4,3,10,45,23,44,20.0,65,4.0,0.004558616,0.995441384,0,0,1
0,0.28,69.07,65.81,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.28,74.1,298.07,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,1
0,0.28,75.65,71.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.28,76.37,14.28,1,2,8,21,14,0,12.0,31,6.0,0.731826633,0.268173367,0,0,1
0,0.28,79.36,123.76,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.28,96.91,174.0,3,3,19,41,16,7,7.0,51,4.0,0.680004336,0.319995664,0,0,1
0,0.28,103.12,100.43,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.28,109.84,115.55,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.28,114.22,146.78,2,1,10,32,7,20,5.0,42,6.0,0.151405996,0.848594004,0,0,1
0,0.28,119.75,102.72,1,3,6,20,0,0,5.0,90,5.0,0.417838894,0.582161106,0,0,1
0,0.28,126.72,187.3,3,1,10,36,7,37,-5.0,74,5.0,0.001784032,0.998215968,0,0,1
0,0.28,134.2,184.17,1,1,10,25,3,0,15.0,85,7.0,0.67395092,0.32604908,0,0,1
0,0.28,154.4,137.38,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.28,178.13,216.16,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.28,179.24,187.97,3,2,2,34,3,24,1.0,76,5.0,0.015841464,0.984158536,0,0,1
0,0.28,204.8,232.28,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.28,215.93,188.83,3,1,10,38,6,7,5.0,72,6.0,0.560743429,0.439256571,0,0,1
0,0.28,219.25,212.7,1,1,10,24,0,0,0.0,34,7.0,0.853116047,0.146883953,0,0,1
0,0.28,228.44,50.95,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.28,233.37,8.2,1,2,13,49,0,0,11.0,59,6.0,0.59802876,0.40197124,0,0,1
0,0.28,259.46,351.74,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.28,266.86,236.68,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,0
0,0.28,271.21,101.93,4,3,6,46,20,17,6.0,56,6.0,0.645751014,0.354248986,0,0,1
0,0.28,280.67,246.13,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,1
0,0.28,312.52,310.87,3,3,6,29,17,0,2.0,81,5.0,0.898922388,0.101077612,0,0,1
0,0.28,313.22,174.67,1,1,10,47,0,0,1.0,63,6.0,0.682413142,0.317586858,0,0,1
0,0.28,316.11,249.67,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,1
0,0.28,333.82,333.0,3,2,15,6,10,3,-2.0,104,5.0,0.787247606,0.212752394,0,0,1
0,0.28,343.23,41.07,2,2,14,17,6,14,7.0,27,6.0,0.367877413,0.632122587,0,0,1
0,0.29,6.09,355.63,4,2,9,41,23,20,5.0,51,6.0,0.604076706,0.395923294,0,0,1
0,0.29,20.48,317.28,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,1
0,0.29,23.44,34.93,3,2,9,43,13,0,-1.0,67,6.0,0.856600603,0.143399397,0,0,0
0,0.29,34.67,209.74,4,3,6,29,19,9,15.0,81,5.0,0.976032362,0.023967638,0,0,1
0,0.29,44.65,321.69,1,1,10,20,3,0,-2.0,90,8.0,0.669826999,0.330173001,0,0,1
0,0.29,45.87,59.88,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.29,52.98,332.35,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.29,55.61,63.99,2,2,8,17,6,14,5.0,93,7.0,0.120145937,0.879854063,0,0,1
0,0.29,69.42,179.58,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.29,73.49,68.3,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.29,75.34,126.73,3,1,10,43,14,9,7.0,67,6.0,0.661717463,0.338282537,0,0,1
0,0.29,76.38,80.96,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.29,76.69,84.54,2,3,11,5,0,7,5.0,105,6.0,0.225128084,0.774871916,0,0,1
0,0.29,85.12,76.32,1,1,10,47,0,0,1.0,63,6.0,0.682413142,0.317586858,0,0,1
0,0.29,85.17,55.19,2,3,6,41,10,0,6.0,69,6.0,0.751460142,0.248539858,0,0,1
0,0.29,89.97,222.88,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.29,102.68,32.86,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.29,108.84,315.67,2,1,10,46,3,0,-2.0,64,6.0,0.69850638,0.30149362,0,0,1
0,0.29,109.01,186.48,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.29,124.23,131.39,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,1
0,0.29,126.12,273.16,2,1,10,46,3,0,-2.0,64,6.0,0.69850638,0.30149362,0,0,1
0,0.29,127.01,57.66,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.29,140.96,124.59,3,2,10,37,35,0,9.0,47,6.0,0.997235696,0.002764304,0,0,1
0,0.29,141.94,220.5,3,3,6,41,3,17,6.0,51,5.0,0.141432717,0.858567283,0,0,1
0,0.29,142.11,96.87,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.29,145.33,83.77,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,1
0,0.29,145.93,125.61,2,2,8,27,10,9,13.0,83,6.0,0.678598767,0.321401233,0,0,1
0,0.29,146.53,202.43,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,0
0,0.29,151.75,165.74,2,2,10,49,3,3,5.0,61,6.0,0.399864167,0.600135833,0,0,1
0,0.29,153.16,209.32,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.29,176.73,143.36,3,1,15,30,20,10,0.0,80,6.0,0.787446395,0.212553605,0,0,1
0,0.29,178.13,216.24,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.29,179.57,79.17,3,1,10,25,20,7,-1.0,85,7.0,0.918026131,0.081973869,0,0,1
0,0.29,184.14,233.11,1,1,10,28,7,0,5.0,38,5.0,0.776736498,0.223263502,0,0,1
0,0.29,184.23,261.09,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.29,188.18,225.58,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.29,194.81,172.2,2,2,3,8,3,7,4.0,102,7.0,0.362578694,0.637421306,0,0,1
0,0.29,194.9,167.92,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,1
0,0.29,195.05,131.77,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.29,203.2,228.23,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.29,232.32,119.4,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.29,237.6,336.6,4,1,10,25,10,22,4.0,85,6.0,0.049189318,0.950810682,0,0,1
0,0.29,246.14,224.44,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.29,255.41,262.95,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.29,272.62,252.1,3,3,3,40,10,24,23.0,70,6.0,0.174815308,0.825184692,0,0,1
0,0.29,285.01,307.25,2,3,12,35,10,7,7.0,75,5.0,0.66468903,0.33531097,0,0,1
0,0.29,298.98,316.14,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.29,318.03,344.96,3,2,7,36,17,20,-1.0,74,6.0,0.378499251,0.621500749,0,0,1
0,0.29,320.62,240.45,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,1
0,0.29,327.74,344.85,2,3,1,34,7,14,5.0,76,6.0,0.480826717,0.519173283,0,0,1
0,0.29,336.59,348.77,3,2,7,36,17,20,-1.0,74,6.0,0.378499251,0.621500749,0,0,1
0,0.3,7.37,41.31,2,1,10,13,21,10,8.0,97,7.0,0.852786453,0.147213547,0,0,1
0,0.3,35.55,103.1,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.3,42.82,2.07,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,1
0,0.3,43.1,57.1,1,2,10,41,7,0,17.0,69,7.0,0.460939141,0.539060859,0,0,1
0,0.3,50.56,121.89,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.3,52.18,23.99,4,2,10,25,28,24,22.0,85,6.0,0.956591752,0.043408248,0,0,1
0,0.3,58.73,44.35,2,1,10,11,14,10,0.0,99,6.0,0.57119805,0.42880195,0,0,1
0,0.3,60.21,42.08,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.3,62.91,116.46,4,2,9,21,6,13,-4.0,89,6.0,0.195343833,0.804656167,0,0,1
0,0.3,76.73,169.28,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,80.27,160.63,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,83.06,177.59,4,2,10,44,29,21,4.0,54,6.0,0.899705905,0.100294095,0,0,1
0,0.3,91.99,139.09,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,1
0,0.3,94.16,150.25,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.3,97.66,337.97,1,2,10,33,7,0,13.0,43,6.0,0.850034101,0.149965899,0,0,1
0,0.3,109.14,319.68,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.3,116.0,124.66,4,2,6,32,13,17,4.0,42,5.0,0.19210384,0.80789616,0,0,1
0,0.3,122.73,342.79,4,2,4,48,10,38,3.0,58,5.0,0.002418222,0.997581778,0,0,1
0,0.3,130.74,150.76,1,2,15,17,0,7,5.0,93,5.0,0.254926821,0.745073179,0,0,1
0,0.3,148.89,349.76,2,3,7,21,10,3,7.0,89,6.0,0.761838343,0.238161657,0,0,1
0,0.3,151.43,127.38,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.3,152.0,221.64,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.3,154.65,217.69,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.3,169.19,180.59,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,1
0,0.3,204.12,328.49,3,1,10,47,28,14,0.0,63,7.0,0.8788395,0.1211605,0,0,1
0,0.3,207.76,175.76,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.3,224.72,243.61,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.3,237.17,262.72,1,1,10,37,0,0,4.0,73,7.0,0.768986057,0.231013943,0,0,0
0,0.3,239.14,247.16,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.3,247.44,136.27,3,1,10,41,10,6,9.0,51,8.0,0.862478327,0.137521673,0,0,1
0,0.3,254.32,156.53,1,3,6,22,3,3,2.0,32,6.0,0.356652513,0.643347487,0,0,1
0,0.3,269.65,241.98,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.3,283.41,354.0,3,2,8,13,20,20,3.0,23,8.0,0.667540126,0.332459874,0,0,1
0,0.3,287.56,323.04,1,1,10,39,0,3,6.0,71,7.0,0.549655244,0.450344756,0,0,1
0,0.3,294.8,326.72,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.3,300.67,324.94,1,1,10,39,0,3,6.0,71,7.0,0.549655244,0.450344756,0,0,1
0,0.3,313.61,315.28,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,1
0,0.3,343.71,307.99,4,2,10,1,22,16,-1.0,109,6.0,0.800570458,0.199429542,0,0,1
0,0.3,347.31,325.03,1,1,10,16,0,0,6.0,94,5.0,0.612186689,0.387813311,0,0,1
0,0.3,349.9,327.32,2,3,10,25,14,7,1.0,85,4.0,0.655198682,0.344801318,0,0,0
0,0.3,352.24,48.28,4,1,10,39,10,17,-2.0,49,6.0,0.253052171,0.746947829,0,0,1
0,0.31,3.09,14.66,3,2,7,36,17,20,-1.0,74,6.0,0.378499251,0.621500749,0,0,1
0,0.31,10.53,312.82,1,1,10,16,0,0,6.0,94,5.0,0.612186689,0.387813311,0,0,1
0,0.31,15.71,327.28,3,1,10,34,19,0,-1.0,76,7.0,0.985382565,0.014617435,0,0,1
0,0.31,26.49,298.73,2,1,10,42,7,14,-3.0,68,7.0,0.441539232,0.558460768,0,0,1
0,0.31,27.56,317.22,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.31,29.42,59.17,4,1,20,48,20,17,2.0,58,6.0,0.607645988,0.392354012,0,0,1
0,0.31,37.71,26.76,4,4,10,37,24,9,11.0,47,6.0,0.996512789,0.003487211,0,0,1
0,0.31,41.33,62.51,3,2,9,43,13,0,-1.0,67,6.0,0.856600603,0.143399397,0,0,0
0,0.31,48.53,201.38,3,2,11,21,17,14,27.0,89,6.0,0.687096167,0.312903833,0,0,1
0,0.31,48.79,12.88,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.31,49.62,330.72,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,1
0,0.31,62.17,77.76,2,1,10,16,3,6,7.0,26,7.0,0.805954386,0.194045614,0,0,1
0,0.31,67.86,135.81,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.31,76.12,50.23,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,0
0,0.31,77.26,43.64,2,2,6,29,14,10,5.0,81,5.0,0.711537544,0.288462456,0,0,1
0,0.31,82.44,149.8,3,1,10,37,17,7,2.0,73,6.0,0.941207322,0.058792678,0,0,1
0,0.31,92.22,81.51,2,1,10,25,6,6,5.0,85,5.0,0.46783141,0.53216859,0,0,1
0,0.31,95.68,143.53,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.31,96.69,107.11,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,1
0,0.31,97.61,123.97,4,3,18,31,20,20,3.0,79,5.0,0.583034068,0.416965932,0,0,1
0,0.31,105.2,260.2,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,0
0,0.31,136.99,187.17,3,1,10,38,6,7,5.0,72,6.0,0.560743429,0.439256571,0,0,1
0,0.31,141.37,168.18,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,1
0,0.31,147.6,88.2,2,1,10,27,31,3,2.0,83,5.0,0.994618909,0.005381091,0,0,1
0,0.31,149.08,28.37,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.31,154.49,172.0,2,2,3,8,3,7,4.0,102,7.0,0.362578694,0.637421306,0,0,1
0,0.31,160.9,197.16,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.31,166.56,162.81,2,3,9,33,10,7,4.0,77,6.0,0.486403082,0.513596918,0,0,1
0,0.31,184.62,210.82,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.31,196.04,263.79,2,2,7,16,10,3,4.0,94,6.0,0.766588975,0.233411025,0,0,1
0,0.31,201.79,234.48,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.31,204.3,177.17,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,1
0,0.31,232.57,236.88,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.31,262.2,280.83,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.31,264.73,253.99,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,1
0,0.31,283.87,3.04,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.31,297.81,322.53,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.31,297.81,324.22,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,0
0,0.31,324.23,0.31,4,1,10,39,10,17,-2.0,49,6.0,0.253052171,0.746947829,0,0,1
0,0.31,336.88,339.88,1,1,10,25,7,7,16.0,85,7.0,0.814072663,0.185927337,0,0,1
0,0.31,345.35,312.38,1,1,15,24,7,0,-3.0,86,6.0,0.721470883,0.278529117,0,0,1
0,0.31,352.49,342.13,1,2,10,41,7,0,17.0,69,7.0,0.460939141,0.539060859,0,0,1
0,0.32,1.22,21.98,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.32,6.13,6.14,1,1,10,38,3,7,13.0,48,6.0,0.777005713,0.222994287,0,0,1
0,0.32,9.86,354.82,2,3,4,16,3,9,6.0,94,6.0,0.26683607,0.73316393,0,0,1
0,0.32,20.49,332.44,3,1,10,34,19,0,-1.0,76,7.0,0.985382565,0.014617435,0,0,1
0,0.32,24.9,45.11,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,0,0,1
0,0.32,25.68,351.08,2,1,10,10,3,7,6.0,100,6.0,0.379107829,0.620892171,0,0,1
0,0.32,27.7,12.47,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,1
0,0.32,30.89,194.09,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.32,41.12,25.52,1,2,9,21,0,0,4.0,89,7.0,0.204635927,0.795364073,0,0,1
0,0.32,44.65,84.51,3,1,10,31,21,17,6.0,41,6.0,0.840787839,0.159212161,0,0,1
0,0.32,45.75,102.69,1,3,10,18,7,0,4.0,28,4.0,0.465847988,0.534152012,0,0,1
0,0.32,57.38,8.8,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,1
0,0.32,62.15,59.46,3,2,7,36,17,20,-1.0,74,6.0,0.378499251,0.621500749,0,0,1
0,0.32,72.68,34.6,2,2,6,29,14,10,5.0,81,5.0,0.711537544,0.288462456,0,0,1
0,0.32,73.39,44.32,2,1,10,27,0,3,6.0,37,5.0,0.577053096,0.422946904,0,0,1
0,0.32,77.58,78.26,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,80.13,70.65,4,2,10,37,28,30,8.0,73,7.0,0.222572248,0.777427752,0,0,1
0,0.32,90.0,290.85,2,2,8,24,0,14,11.0,34,6.0,0.304673001,0.695326999,0,0,1
0,0.32,90.21,78.16,1,1,10,47,0,0,1.0,63,6.0,0.682413142,0.317586858,0,0,1
0,0.32,91.53,253.84,4,3,9,26,38,48,4.0,36,5.0,0.047098985,0.952901015,0,0,1
0,0.32,96.85,190.99,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,1
0,0.32,110.03,179.39,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.32,116.8,102.69,1,3,6,20,0,0,5.0,90,5.0,0.417838894,0.582161106,0,0,1
0,0.32,116.82,219.59,3,2,10,37,35,0,9.0,47,6.0,0.997235696,0.002764304,0,0,1
0,0.32,119.93,137.18,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.32,140.98,178.58,3,1,10,38,6,7,5.0,72,6.0,0.560743429,0.439256571,0,0,1
0,0.32,151.62,140.91,2,2,10,49,3,3,5.0,61,6.0,0.399864167,0.600135833,0,0,1
0,0.32,155.91,206.05,2,1,10,17,6,0,0.0,27,6.0,0.619383194,0.380616806,0,0,1
0,0.32,159.65,221.85,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.32,184.5,208.01,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,1
0,0.32,190.04,218.29,4,2,10,45,16,3,-4.0,55,6.0,0.960743229,0.039256771,0,0,1
0,0.32,190.24,17.48,2,2,15,41,10,0,4.0,51,6.0,0.727736786,0.272263214,0,0,1
0,0.32,199.43,176.92,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,0,0,1
0,0.32,231.79,235.72,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.32,236.49,192.96,1,4,4,44,7,0,7.0,54,5.0,0.636371765,0.363628235,0,0,1
0,0.32,241.45,262.06,4,3,6,29,19,9,15.0,81,5.0,0.976032362,0.023967638,0,0,1
0,0.32,245.61,219.59,4,3,2,47,15,37,3.0,57,5.0,0.00117703,0.99882297,0,0,1
0,0.32,262.22,355.54,1,2,4,29,0,0,9.0,39,6.0,0.713429984,0.286570016,0,0,1
0,0.32,268.47,326.71,4,1,10,25,42,24,1.0,85,6.0,0.995042765,0.004957235,0,0,1
0,0.32,271.84,276.41,3,2,5,30,7,10,0.0,80,5.0,0.23730096,0.76269904,0,0,1
0,0.32,276.75,210.17,3,1,10,37,6,24,0.0,47,7.0,0.076115521,0.923884479,0,0,0
0,0.32,277.41,277.66,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.32,314.57,26.99,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,1
0,0.32,318.95,146.5,2,3,25,20,10,16,2.0,90,5.0,0.441493385,0.558506615,0,0,1
0,0.32,322.23,264.39,2,3,10,14,8,7,-5.0,24,5.0,0.695939343,0.304060657,0,0,1
