playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.4,186.6,196.13,2,3,5,40,10,28,3.0,70,5.0,0.08836991,0.91163009,0,0,1
0,0.4,205.7,198.68,2,1,10,31,3,3,4.0,41,7.0,0.665899079,0.334100921,0,0,1
0,0.4,226.88,205.64,1,2,9,39,0,6,3.0,71,5.0,0.566638976,0.433361024,0,0,1
0,0.4,237.17,262.83,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.4,251.73,267.87,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.4,260.82,354.8,4,3,3,9,17,13,-3.0,19,6.0,0.443493083,0.556506917,0,0,1
0,0.4,272.44,329.86,4,2,7,32,24,7,4.0,42,6.0,0.997735486,0.002264514,0,0,1
0,0.4,281.28,349.3,3,3,7,14,19,16,11.0,24,6.0,0.757440683,0.242559317,0,0,1
0,0.4,308.73,188.43,1,2,10,1,7,0,0.0,109,6.0,0.625151604,0.374848396,0,0,1
0,0.4,356.92,6.23,2,1,10,37,0,17,15.0,73,7.0,0.129101047,0.870898953,0,0,1
0,0.4,357.44,357.76,2,1,10,46,17,0,8.0,56,6.0,0.975347067,0.024652933,0,0,1
0,0.41,0.44,322.31,2,2,10,36,10,0,-5.0,46,6.0,0.840121344,0.159878656,0,0,1
0,0.41,25.33,1.78,3,3,16,19,28,3,-3.0,91,4.0,0.997032822,0.002967178,0,0,1
0,0.41,31.24,354.57,2,1,19,16,3,6,-3.0,94,6.0,0.353379928,0.646620072,0,0,1
0,0.41,33.13,28.56,1,3,20,49,0,0,5.0,61,8.0,0.419746395,0.580253605,0,0,1
0,0.41,35.22,63.83,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.41,47.85,62.32,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,1
0,0.41,48.72,75.18,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.41,54.41,38.02,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.41,57.13,150.98,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,1
0,0.41,57.55,93.17,3,3,4,20,14,12,1.0,90,6.0,0.658054918,0.341945082,0,0,1
0,0.41,59.73,16.85,3,3,5,47,13,0,10.0,63,6.0,0.865867995,0.134132005,0,0,1
0,0.41,67.49,129.44,2,2,9,41,7,3,-3.0,69,7.0,0.649863888,0.350136112,0,0,1
0,0.41,77.59,33.14,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.41,81.15,17.23,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,1
0,0.41,87.51,121.12,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.41,93.19,45.01,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.41,94.92,108.48,4,2,10,20,38,3,7.0,90,6.0,0.999080835,9.19165E-4,0,0,1
0,0.41,101.54,136.58,4,2,2,46,23,7,0.0,64,6.0,0.988679133,0.011320867,0,0,1
0,0.41,104.42,103.96,3,3,6,14,14,9,-3.0,24,6.0,0.606632043,0.393367957,0,0,1
0,0.41,110.44,279.45,3,3,20,38,16,21,-3.0,48,4.0,0.255046088,0.744953912,0,0,1
0,0.41,114.41,275.03,3,3,20,38,16,21,-3.0,48,4.0,0.255046088,0.744953912,0,0,1
0,0.41,129.88,133.79,1,2,4,9,0,0,5.0,19,7.0,0.566497467,0.433502533,0,0,1
0,0.41,130.72,188.22,2,1,10,43,14,7,7.0,53,6.0,0.931233918,0.068766082,0,0,1
0,0.41,135.29,82.65,2,3,10,25,10,7,-6.0,85,5.0,0.832804665,0.167195335,0,0,1
0,0.41,151.88,209.44,4,1,10,33,23,14,22.0,77,6.0,0.943863824,0.056136176,0,0,1
0,0.41,157.09,179.13,4,2,9,20,14,17,7.0,30,7.0,0.180993266,0.819006734,0,0,1
0,0.41,160.04,227.7,2,2,14,36,7,3,11.0,46,6.0,0.655822754,0.344177246,0,0,1
0,0.41,164.03,187.37,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.41,164.73,166.96,4,2,4,36,38,3,0.0,46,6.0,0.999085342,9.14658E-4,0,0,1
0,0.41,164.75,174.2,3,3,5,38,10,17,4.0,72,5.0,0.170414459,0.829585541,0,0,1
0,0.41,174.31,199.01,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.41,175.76,210.02,2,2,13,42,3,3,7.0,68,6.0,0.545881353,0.454118647,0,0,1
0,0.41,181.01,129.06,1,1,10,35,7,0,10.0,45,7.0,0.52902478,0.47097522,0,1,1
0,0.41,188.15,168.88,4,3,7,7,27,17,-1.0,17,6.0,0.951387402,0.048612598,0,0,1
0,0.41,191.65,167.62,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.41,214.98,172.88,3,3,5,25,7,10,6.0,85,6.0,0.315858226,0.684141774,0,0,1
0,0.41,222.45,203.06,3,2,1,35,17,13,19.0,75,8.0,0.779780678,0.220219322,0,0,1
0,0.41,225.03,167.51,2,3,7,10,6,14,6.0,20,6.0,0.3611877,0.6388123,0,0,1
0,0.41,241.72,263.03,4,3,6,33,26,31,15.0,77,6.0,0.221304201,0.778695799,0,1,1
0,0.41,262.4,212.19,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.41,296.42,177.58,4,1,10,48,14,27,0.0,62,5.0,0.15306183,0.84693817,0,0,1
0,0.41,297.63,229.84,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.41,328.98,317.45,2,2,2,32,24,17,2.0,42,6.0,0.801162511,0.198837489,0,0,1
0,0.41,333.56,4.26,2,3,8,42,7,14,7.0,68,6.0,0.486773398,0.513226602,0,0,1
0,0.41,336.46,73.06,3,3,10,37,17,14,3.0,73,6.0,0.590134729,0.409865271,0,0,1
0,0.41,344.46,310.97,1,2,10,29,7,0,10.0,81,6.0,0.824342187,0.175657813,0,0,1
0,0.41,347.33,202.68,5,1,10,50,20,20,4.0,60,6.0,0.694883719,0.305116281,0,0,1
0,0.41,356.14,28.43,2,2,9,26,0,14,3.0,84,7.0,0.096762998,0.903237002,0,0,1
0,0.41,358.29,313.0,2,1,19,32,10,14,1.0,78,6.0,0.195108961,0.804891039,0,0,1
0,0.42,3.09,78.45,3,3,10,37,17,14,3.0,73,6.0,0.590134729,0.409865271,0,0,1
0,0.42,4.77,14.66,2,1,10,17,0,0,-5.0,93,5.0,0.447959412,0.552040588,0,0,1
0,0.42,4.77,18.6,2,3,3,41,3,7,6.0,69,6.0,0.404164378,0.595835622,0,0,1
0,0.42,8.6,323.78,1,1,10,31,0,0,4.0,41,6.0,0.846698456,0.153301544,0,0,1
0,0.42,8.62,324.75,2,2,14,36,7,3,11.0,46,6.0,0.655822754,0.344177246,0,0,1
0,0.42,8.67,355.95,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.42,24.43,313.07,4,2,10,16,17,13,3.0,26,5.0,0.442384508,0.557615492,0,0,1
0,0.42,26.64,330.58,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,1
0,0.42,29.46,38.63,2,3,10,43,21,14,11.0,53,7.0,0.713040058,0.286959942,0,0,1
0,0.42,31.24,352.84,2,1,19,16,3,6,-3.0,94,6.0,0.353379928,0.646620072,0,0,1
0,0.42,35.18,84.43,3,3,10,37,17,14,3.0,73,6.0,0.590134729,0.409865271,0,0,1
0,0.42,41.75,315.88,3,1,10,36,17,38,14.0,74,5.0,0.032301748,0.967698252,0,0,1
0,0.42,45.57,306.5,2,1,19,32,10,14,1.0,78,6.0,0.195108961,0.804891039,0,0,1
0,0.42,50.58,38.03,1,1,10,17,0,0,3.0,27,6.0,0.327800747,0.672199253,0,0,1
0,0.42,54.78,68.31,1,2,12,9,0,0,3.0,101,6.0,0.392436214,0.607563786,0,0,1
0,0.42,57.12,331.46,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.42,58.59,146.86,3,1,10,37,10,14,-3.0,73,6.0,0.248783227,0.751216773,0,0,1
0,0.42,61.13,56.2,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,1
0,0.42,64.76,54.03,2,3,9,26,24,17,-2.0,84,5.0,0.71083086,0.28916914,0,0,1
0,0.42,65.43,64.12,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.42,68.5,17.97,1,1,10,31,0,0,4.0,41,6.0,0.846698456,0.153301544,0,0,1
0,0.42,84.88,351.9,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,1
0,0.42,84.9,98.13,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.42,87.0,13.43,3,3,2,41,17,38,-4.0,51,5.0,0.031931723,0.968068277,0,0,1
0,0.42,90.0,336.72,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.42,94.92,131.52,1,1,10,19,0,0,-4.0,91,7.0,0.456510991,0.543489009,0,0,1
0,0.42,107.64,55.47,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.42,108.9,78.83,4,2,12,19,26,21,-1.0,91,6.0,0.790759332,0.209240668,0,0,1
0,0.42,123.16,112.46,2,3,8,47,7,3,7.0,63,5.0,0.795087082,0.204912918,0,0,1
0,0.42,124.73,186.35,3,2,4,25,21,17,5.0,35,7.0,0.841407046,0.158592954,0,0,1
0,0.42,127.26,182.64,1,1,10,33,0,7,3.0,77,7.0,0.19778895,0.80221105,0,0,1
0,0.42,131.96,163.06,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.42,144.14,206.78,2,2,10,46,7,7,4.0,64,5.0,0.824760901,0.175239099,0,0,1
0,0.42,147.27,158.23,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.42,148.64,176.08,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.42,150.32,207.39,4,1,10,33,23,14,22.0,77,6.0,0.943863824,0.056136176,0,0,1
0,0.42,160.94,183.09,3,1,10,19,17,7,0.0,91,5.0,0.870006414,0.129993586,0,0,1
0,0.42,169.66,157.26,4,3,6,22,24,0,11.0,88,6.0,0.997645013,0.002354987,0,0,1
0,0.42,175.39,105.39,4,3,8,42,17,20,11.0,68,6.0,0.245603763,0.754396237,0,0,1
0,0.42,176.22,172.1,4,1,10,31,24,20,4.0,79,6.0,0.734744832,0.265255168,0,0,1
0,0.42,177.4,183.29,1,1,10,25,10,0,5.0,85,6.0,0.768395279,0.231604721,0,0,1
0,0.42,177.99,334.88,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,1
0,0.42,184.52,206.88,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.42,186.88,195.55,4,1,10,35,23,7,5.0,75,6.0,0.997030311,0.002969689,0,0,1
0,0.42,204.01,262.93,4,1,10,20,24,13,30.0,90,6.0,0.947793532,0.052206468,0,0,1
0,0.42,234.23,213.03,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.42,259.65,199.62,1,1,10,48,0,7,-3.0,62,6.0,0.20425961,0.79574039,0,0,1
0,0.42,300.42,326.04,1,1,10,30,0,0,-3.0,40,6.0,0.240281323,0.759718677,0,0,1
0,0.42,302.28,357.12,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,1
0,0.42,307.8,185.85,1,2,10,1,7,0,0.0,109,6.0,0.625151604,0.374848396,0,0,1
0,0.42,314.76,341.48,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.42,349.32,28.06,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.43,20.66,9.4,4,3,3,27,38,3,3.0,83,6.0,0.999080953,9.19047E-4,0,0,1
0,0.43,22.42,348.87,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,23.69,30.43,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.43,25.04,19.34,4,2,9,18,28,30,2.0,92,8.0,0.266468275,0.733531725,0,0,1
0,0.43,27.38,61.35,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.43,28.06,306.44,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,1
0,0.43,30.79,357.0,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,33.83,73.84,4,1,10,33,38,3,11.0,43,6.0,0.998924777,0.001075223,0,0,1
0,0.43,35.29,2.33,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.43,50.98,50.05,4,2,7,7,20,14,5.0,17,8.0,0.920299266,0.079700734,0,0,1
0,0.43,51.96,78.4,3,2,11,39,20,13,5.0,71,6.0,0.879661085,0.120338915,0,0,1
0,0.43,58.6,74.35,1,2,12,9,0,0,3.0,101,6.0,0.392436214,0.607563786,0,0,1
0,0.43,60.68,316.72,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.43,62.08,79.32,1,2,12,9,0,0,3.0,101,6.0,0.392436214,0.607563786,0,0,1
0,0.43,62.89,285.74,3,2,6,29,10,13,12.0,81,7.0,0.372203287,0.627796713,0,0,1
0,0.43,69.14,302.4,2,2,12,21,7,0,4.0,31,5.0,0.869343529,0.130656471,0,0,1
0,0.43,69.56,275.23,4,3,13,28,13,17,16.0,82,6.0,0.28882229,0.71117771,0,0,1
0,0.43,73.25,352.53,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,1
0,0.43,79.34,341.07,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,1
0,0.43,81.35,138.63,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.43,84.73,192.38,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.43,85.79,44.96,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.43,86.42,48.44,1,4,4,42,0,0,5.0,52,6.0,0.445015419,0.554984581,0,0,1
0,0.43,95.34,50.51,2,3,4,31,0,3,16.0,79,6.0,0.524381705,0.475618295,0,0,1
0,0.43,97.13,56.67,1,3,6,21,7,0,15.0,89,6.0,0.331460493,0.668539507,0,0,1
0,0.43,99.51,40.11,2,1,10,49,8,0,-5.0,61,6.0,0.654311989,0.345688011,0,0,1
0,0.43,101.14,162.42,1,1,10,32,0,0,3.0,78,6.0,0.406584624,0.593415376,0,0,1
0,0.43,101.54,136.8,4,2,2,46,23,7,0.0,64,6.0,0.988679133,0.011320867,0,0,1
0,0.43,108.76,88.64,3,3,6,14,14,9,-3.0,24,6.0,0.606632043,0.393367957,0,0,1
0,0.43,110.02,175.29,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.43,110.1,358.55,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.43,110.8,134.25,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.43,113.63,59.39,4,2,5,33,14,33,-4.0,77,6.0,0.01152776,0.98847224,0,0,1
0,0.43,114.11,263.11,3,2,10,34,9,6,-4.0,76,5.0,0.693327378,0.306672622,0,0,1
0,0.43,120.33,148.25,1,2,15,41,7,3,19.0,69,6.0,0.411883272,0.588116728,0,0,1
0,0.43,129.06,172.25,4,2,21,26,22,19,15.0,84,5.0,0.62645144,0.37354856,0,0,1
0,0.43,148.08,194.24,3,1,10,25,17,14,-4.0,85,6.0,0.456782445,0.543217555,0,0,1
0,0.43,148.8,215.09,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,1
0,0.43,163.08,206.84,2,2,6,38,14,7,3.0,72,7.0,0.772015642,0.227984358,0,0,1
0,0.43,170.02,221.06,2,3,5,6,0,0,7.0,104,6.0,0.493700169,0.506299831,0,0,1
0,0.43,173.93,195.78,1,1,10,25,10,0,5.0,85,6.0,0.768395279,0.231604721,0,0,1
0,0.43,176.33,211.89,1,3,5,44,0,3,6.0,54,6.0,0.51560184,0.48439816,0,0,1
0,0.43,183.05,184.85,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.43,201.51,211.05,3,2,6,29,10,13,12.0,81,7.0,0.372203287,0.627796713,0,0,1
0,0.43,203.4,240.78,3,1,10,18,17,20,2.0,92,8.0,0.35791244,0.64208756,0,0,1
0,0.43,219.56,179.22,2,3,12,48,3,0,1.0,62,5.0,0.536898453,0.463101547,0,0,1
0,0.43,223.24,168.44,2,3,7,10,6,14,6.0,20,6.0,0.3611877,0.6388123,0,0,1
0,0.43,250.99,334.05,2,4,1,31,0,7,12.0,41,7.0,0.495553933,0.504446067,0,0,1
0,0.43,260.83,275.59,1,2,10,47,7,3,-5.0,57,6.0,0.50817373,0.49182627,0,0,1
0,0.43,296.86,344.9,4,2,20,13,15,9,5.0,97,6.0,0.799009379,0.200990621,0,0,1
0,0.43,313.16,36.76,2,2,10,26,21,10,3.0,84,6.0,0.857697757,0.142302243,0,0,1
0,0.43,347.58,345.52,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.43,355.87,24.77,2,3,2,33,3,24,11.0,77,6.0,0.090779617,0.909220383,0,0,1
0,0.44,0.55,326.39,2,2,14,36,7,3,11.0,46,6.0,0.655822754,0.344177246,0,0,1
0,0.44,14.83,4.38,4,1,10,33,24,13,14.0,77,6.0,0.891313141,0.108686859,0,0,1
0,0.44,18.67,313.97,4,3,13,28,13,17,16.0,82,6.0,0.28882229,0.71117771,0,0,1
0,0.44,19.01,18.0,2,1,10,26,3,0,1.0,36,6.0,0.739780705,0.260219295,0,0,1
0,0.44,20.59,324.14,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,1
0,0.44,23.83,41.55,4,2,12,38,24,23,14.0,72,6.0,0.628915323,0.371084677,0,0,1
0,0.44,29.91,342.38,1,1,10,25,0,0,5.0,85,7.0,0.55428163,0.44571837,0,0,1
0,0.44,31.61,352.23,2,2,10,18,3,6,-4.0,92,7.0,0.733099625,0.266900375,0,0,1
0,0.44,32.03,32.93,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.44,35.9,319.08,1,1,10,25,0,3,11.0,85,7.0,0.711221784,0.288778216,0,0,1
0,0.44,50.75,359.72,3,1,10,19,7,10,-4.0,29,8.0,0.755402327,0.244597673,0,0,0
0,0.44,62.66,30.21,2,1,10,46,7,0,-3.0,64,7.0,0.876347573,0.123652427,0,0,1
0,0.44,76.2,29.67,3,1,15,27,10,14,6.0,37,6.0,0.257941518,0.742058482,0,0,1
0,0.44,77.72,91.57,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.44,78.33,32.51,4,1,10,10,20,22,3.0,100,6.0,0.383538082,0.616461918,0,0,1
0,0.44,81.4,19.14,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.44,86.71,55.75,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,1
0,0.44,92.07,47.37,3,1,10,33,10,14,4.0,43,7.0,0.198869983,0.801130017,0,0,1
0,0.44,98.7,127.13,1,1,10,50,0,0,2.0,60,7.0,0.793278048,0.206721952,0,0,1
0,0.44,107.58,96.77,3,3,6,14,14,9,-3.0,24,6.0,0.606632043,0.393367957,0,0,1
0,0.44,110.54,16.87,2,1,10,20,7,10,0.0,30,6.0,0.231875326,0.768124674,0,0,1
0,0.44,118.12,176.98,1,1,10,29,0,0,-5.0,39,7.0,0.599725649,0.400274351,0,0,1
0,0.44,142.62,314.91,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,1
0,0.44,146.44,230.98,1,3,6,29,0,0,17.0,81,7.0,0.395102009,0.604897991,0,0,1
0,0.44,155.9,170.9,2,1,10,19,11,10,12.0,91,7.0,0.645959111,0.354040889,0,0,1
0,0.44,159.14,93.82,1,3,7,25,0,0,13.0,35,6.0,0.644090824,0.355909176,0,0,1
0,0.44,163.08,207.31,4,1,10,49,26,21,-2.0,61,7.0,0.699792873,0.300207127,0,0,1
0,0.44,175.69,212.36,2,2,10,46,7,7,4.0,64,5.0,0.824760901,0.175239099,0,0,1
0,0.44,183.59,145.57,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.44,184.16,199.21,2,1,10,19,11,10,12.0,91,7.0,0.645959111,0.354040889,0,0,1
0,0.44,200.41,317.0,4,4,3,15,42,24,8.0,25,6.0,0.995876824,0.004123176,0,0,1
0,0.44,207.02,176.11,3,1,10,25,20,20,8.0,85,5.0,0.562237989,0.437762011,0,0,1
0,0.44,207.06,215.06,4,1,10,35,23,7,5.0,75,6.0,0.997030311,0.002969689,0,0,1
0,0.44,207.63,211.32,4,1,10,46,13,13,12.0,56,6.0,0.658110589,0.341889411,0,0,1
0,0.44,209.61,187.09,4,2,11,42,21,23,-7.0,68,8.0,0.215153161,0.784846839,0,0,1
0,0.44,242.36,213.7,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.44,242.46,200.55,2,1,10,31,3,3,4.0,41,7.0,0.665899079,0.334100921,0,0,1
0,0.44,253.62,272.86,4,1,10,46,16,27,4.0,56,5.0,0.031220695,0.968779305,0,0,1
0,0.44,256.27,210.43,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.44,258.24,198.56,1,1,10,48,0,7,-3.0,62,6.0,0.20425961,0.79574039,0,0,1
0,0.44,266.45,299.23,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.44,266.45,302.13,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.44,271.5,208.07,1,2,10,37,0,0,7.0,73,6.0,0.584642917,0.415357083,0,0,1
0,0.44,278.69,213.36,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.44,311.44,9.95,4,1,10,19,34,26,4.0,91,6.0,0.893884439,0.106115561,0,0,1
0,0.44,334.37,0.78,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.44,346.63,64.91,4,2,7,48,28,14,5.0,62,6.0,0.94056288,0.05943712,0,0,1
0,0.45,2.61,133.1,3,2,2,18,21,27,-2.0,28,5.0,0.378530137,0.621469863,0,0,1
0,0.45,5.45,349.58,3,1,10,19,7,10,-4.0,29,8.0,0.755402327,0.244597673,0,0,1
0,0.45,8.9,354.34,1,2,5,45,7,0,8.0,65,7.0,0.840761153,0.159238847,0,0,1
0,0.45,14.16,51.75,2,3,5,43,7,0,5.0,67,6.0,0.776285291,0.223714709,0,0,1
0,0.45,22.25,12.61,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.45,23.83,14.28,4,2,9,18,28,30,2.0,92,8.0,0.266468275,0.733531725,0,0,1
0,0.45,24.33,60.91,2,2,9,26,0,14,3.0,84,7.0,0.096762998,0.903237002,0,0,1
0,0.45,24.82,42.39,4,2,12,38,24,23,14.0,72,6.0,0.628915323,0.371084677,0,0,1
0,0.45,27.75,61.04,2,2,19,38,7,10,-3.0,48,6.0,0.40814859,0.59185141,0,0,1
0,0.45,39.94,11.32,4,1,10,21,14,31,5.0,89,6.0,0.012399819,0.987600181,0,0,1
0,0.45,48.15,53.85,1,1,10,17,0,0,3.0,27,6.0,0.327800747,0.672199253,0,0,1
0,0.45,52.99,46.08,1,1,10,17,0,0,3.0,27,6.0,0.327800747,0.672199253,0,0,1
0,0.45,64.99,21.62,3,1,10,26,17,0,7.0,84,6.0,0.949733046,0.050266954,0,0,1
0,0.45,82.0,133.64,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.45,85.1,340.45,2,2,12,21,7,0,4.0,31,5.0,0.869343529,0.130656471,0,0,1
0,0.45,86.97,224.73,3,1,10,25,17,14,-4.0,85,6.0,0.456782445,0.543217555,0,0,1
0,0.45,90.88,125.0,4,1,10,25,29,22,2.0,85,6.0,0.87952714,0.12047286,0,0,1
0,0.45,100.19,29.56,2,1,10,41,3,6,16.0,51,6.0,0.713990213,0.286009787,0,0,1
0,0.45,111.46,7.72,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,1
0,0.45,117.01,205.82,3,2,10,34,9,6,-4.0,76,5.0,0.693327378,0.306672622,0,0,1
0,0.45,124.75,182.25,2,1,10,47,0,3,-1.0,57,6.0,0.538048856,0.461951144,0,0,1
0,0.45,127.26,183.02,1,1,10,33,0,7,3.0,77,7.0,0.19778895,0.80221105,0,0,1
0,0.45,135.32,225.33,4,2,10,36,10,17,37.0,74,6.0,0.268885221,0.731114779,0,0,1
0,0.45,137.68,172.33,2,2,6,38,14,7,3.0,72,7.0,0.772015642,0.227984358,0,0,1
0,0.45,142.11,159.63,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.45,147.97,172.01,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.45,149.6,188.26,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.45,172.49,167.64,4,1,10,31,24,20,4.0,79,6.0,0.734744832,0.265255168,0,0,1
0,0.45,188.99,164.52,4,2,5,33,6,13,16.0,77,6.0,0.130196471,0.869803529,0,0,1
0,0.45,189.47,161.77,4,2,5,33,6,13,16.0,77,6.0,0.130196471,0.869803529,0,0,1
0,0.45,193.0,22.25,3,3,25,23,20,14,9.0,87,3.0,0.658093862,0.341906138,0,0,1
0,0.45,193.09,204.15,4,1,10,49,26,21,-2.0,61,7.0,0.699792873,0.300207127,0,0,1
0,0.45,237.13,77.98,1,2,20,33,0,0,7.0,77,6.0,0.623008993,0.376991007,0,0,1
0,0.45,242.95,240.54,4,2,5,18,10,6,-3.0,28,7.0,0.715635076,0.284364924,0,0,1
0,0.45,257.14,212.05,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.45,298.44,275.81,4,3,12,23,24,6,20.0,87,7.0,0.998349651,0.001650349,0,0,1
0,0.45,303.12,350.61,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,1
0,0.45,324.95,26.41,4,3,4,19,34,26,-3.0,91,5.0,0.972664362,0.027335638,0,0,1
0,0.45,339.0,336.59,2,3,4,31,0,3,16.0,79,6.0,0.524381705,0.475618295,0,0,0
0,0.45,342.7,312.34,1,2,10,29,7,0,10.0,81,6.0,0.824342187,0.175657813,0,0,1
0,0.45,347.26,164.39,1,2,12,40,0,0,4.0,70,6.0,0.59186865,0.40813135,0,0,1
0,0.45,357.08,338.74,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,1
0,0.45,359.95,6.92,4,2,20,13,15,9,5.0,97,6.0,0.799009379,0.200990621,0,0,1
