playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.35,163.79,97.39,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.35,230.25,276.23,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.35,246.18,321.02,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.35,268.68,310.63,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.35,298.19,314.53,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.35,298.19,314.53,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.35,303.33,296.29,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.36,62.56,339.08,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.36,62.56,339.08,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.36,62.56,339.08,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.36,73.27,168.94,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.36,77.65,53.32,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.36,81.99,116.42,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.36,90.39,152.88,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.36,96.0,128.74,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.36,100.02,100.6,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.36,121.44,171.92,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.36,130.8,115.87,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.36,130.8,115.87,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.36,213.56,45.78,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.36,226.23,42.19,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.36,231.47,272.32,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.36,231.47,272.32,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.36,231.47,272.32,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.36,264.02,294.07,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.36,264.02,294.07,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.36,310.99,288.77,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.36,310.99,288.77,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.36,337.06,333.48,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.36,337.06,333.48,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.36,337.06,333.48,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.36,347.27,336.95,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.37,15.48,133.35,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.37,15.48,133.35,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.37,58.47,37.96,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.37,79.26,84.07,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.37,102.09,156.4,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.37,102.09,156.4,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.37,121.25,149.65,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.37,124.22,183.1,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.37,124.22,183.1,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.37,149.38,131.73,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.37,180.33,191.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.37,180.33,191.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.37,188.41,193.21,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.37,260.14,286.33,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.37,306.14,297.91,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.37,327.24,203.66,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.37,327.69,20.0,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.37,329.65,329.63,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.37,329.65,329.63,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.37,332.71,332.64,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.37,356.71,304.46,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.37,356.71,304.46,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.38,1.77,331.56,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.38,60.17,347.51,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.38,66.49,119.94,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.38,82.79,65.31,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.38,94.05,165.64,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.38,100.06,344.54,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.38,124.1,105.78,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.38,229.46,268.83,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.38,231.23,180.56,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.38,231.35,228.64,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.38,231.46,279.19,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,0
0,0.38,231.46,279.19,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,0
0,0.38,231.46,279.19,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,0
0,0.38,231.46,279.19,2,1,10,33,17,17,7.0,77,5.0,0.570091058,0.429908942,0,0,0
0,0.38,252.61,264.75,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.38,262.5,172.41,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.38,294.8,11.23,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.38,311.63,300.01,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.38,347.73,334.68,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.39,15.52,50.3,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.39,42.33,349.92,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.39,58.45,338.9,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.39,64.16,84.15,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.39,71.93,60.3,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.39,86.14,120.98,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.39,86.14,120.98,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.39,88.83,168.28,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.39,93.47,177.05,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.39,94.49,103.1,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.39,96.35,99.66,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.39,96.35,99.66,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.39,104.17,120.12,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.39,104.17,120.12,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.39,110.6,94.36,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.39,110.6,94.36,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.39,116.66,140.44,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.39,116.66,140.44,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.39,128.31,47.62,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.39,129.34,165.71,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.39,132.02,93.46,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.39,157.14,159.07,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.39,204.2,197.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.39,204.2,197.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.39,204.2,197.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.39,204.2,197.49,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.39,218.28,215.49,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.39,255.68,272.77,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.39,296.42,315.93,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.39,296.42,315.93,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.39,324.21,326.0,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.39,324.21,326.0,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.39,329.32,322.67,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.4,34.5,22.52,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.4,50.42,80.08,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.4,52.94,57.19,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.4,85.09,70.25,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.4,86.08,57.85,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.4,86.24,7.51,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.4,91.16,100.67,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.4,102.09,152.29,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.4,109.76,163.41,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.4,119.91,12.63,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.4,119.91,12.63,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.4,203.84,278.94,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.4,239.02,242.36,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.4,246.29,251.86,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.4,254.63,316.19,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.4,300.96,199.56,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.4,316.97,302.28,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.4,342.22,329.72,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.41,42.86,82.19,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.41,54.41,38.02,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,0
0,0.41,64.96,112.66,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.41,82.62,1.94,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.41,99.1,85.08,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.41,99.1,85.08,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.41,104.49,142.81,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.41,114.72,187.9,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.41,114.72,187.9,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.41,156.25,170.81,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.41,356.8,181.62,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,0
0,0.42,60.39,80.98,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.42,66.6,55.75,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.42,71.97,122.65,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.42,73.4,90.17,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.42,74.44,58.78,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.42,74.44,58.78,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.42,79.5,167.12,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.42,79.5,167.12,4,2,5,22,20,20,3.0,88,5.0,0.443172902,0.556827098,0,0,0
0,0.42,81.08,139.9,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.42,81.08,139.9,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.42,81.08,139.9,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.42,83.95,94.0,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.42,91.16,97.89,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.42,91.16,97.89,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.42,95.78,79.73,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.42,96.66,344.42,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.42,113.69,133.02,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.42,139.5,168.7,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.42,158.98,174.31,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.42,158.98,174.31,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.42,163.69,177.73,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.42,163.69,177.73,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.42,163.69,177.73,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.42,190.61,207.78,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.42,190.61,207.78,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.42,190.61,207.78,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.42,233.76,229.37,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.42,233.76,229.37,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.42,246.65,341.09,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.42,264.09,289.81,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,0
0,0.42,265.65,297.02,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.42,265.65,297.02,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.42,305.98,290.38,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.42,333.72,321.77,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.42,333.72,321.77,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.42,338.42,330.08,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.43,78.16,8.66,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.43,81.93,186.34,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.43,82.54,179.0,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.43,84.73,192.38,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.43,86.01,161.31,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.43,90.6,139.06,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.43,94.82,184.32,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.43,99.49,168.89,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.43,99.49,168.89,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.43,104.57,146.25,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.43,104.57,146.25,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.43,130.69,35.27,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.43,137.84,162.43,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.43,150.15,41.42,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.43,169.25,181.48,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.43,169.25,184.5,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.43,169.25,184.5,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.43,169.25,184.5,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.43,188.41,192.79,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.43,225.13,182.93,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.43,225.13,182.93,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.43,262.48,306.01,4,1,10,46,10,38,-2.0,64,6.0,0.002305767,0.997694233,0,0,0
0,0.43,263.8,280.69,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.43,329.6,315.29,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.43,331.9,318.4,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.43,331.9,318.4,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.43,344.37,306.56,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.43,344.37,306.56,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.44,21.69,18.85,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.44,63.9,87.21,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.44,67.0,70.46,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.44,70.62,88.46,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.44,72.95,123.72,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.44,77.72,91.57,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.44,83.74,171.07,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.44,90.45,114.44,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.44,90.45,114.44,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.44,184.27,207.84,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.44,233.75,259.09,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.44,244.4,250.34,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.44,257.43,170.94,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.44,257.43,170.94,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.44,290.87,124.27,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.44,290.87,124.27,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.44,294.83,153.95,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.44,313.76,318.56,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.44,331.84,326.27,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.44,343.03,188.53,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.45,42.41,343.52,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.45,57.19,49.71,4,2,6,48,24,13,2.0,62,6.0,0.870251399,0.129748601,0,0,0
0,0.45,73.27,32.62,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.45,73.27,32.62,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.45,89.65,196.47,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.45,94.03,141.0,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.45,111.86,143.57,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.45,111.86,143.57,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.45,111.93,126.67,2,3,23,37,3,7,2.0,73,4.0,0.347818054,0.652181946,0,0,0
0,0.45,120.33,175.65,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.45,241.34,279.49,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.45,243.0,245.91,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.45,243.0,245.91,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.45,243.0,247.45,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.45,243.0,247.45,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.45,244.15,243.47,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.45,244.15,243.47,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.45,244.39,251.78,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.45,254.66,314.99,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.45,257.55,342.87,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.45,303.79,332.29,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.46,68.59,9.91,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.46,70.17,114.88,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.46,70.5,118.38,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.46,70.5,118.38,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.46,88.86,108.02,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.46,88.86,108.02,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.46,89.09,108.65,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.46,90.45,110.68,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.46,90.95,199.39,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.46,107.67,141.32,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.46,128.19,111.99,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.46,128.19,111.99,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,0
0,0.46,133.92,155.08,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.46,186.63,208.38,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
