playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.45,176.02,209.88,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.45,179.17,170.29,4,3,4,19,35,17,5.0,29,6.0,0.998403721,0.001596279,0,0,1
0,0.45,182.0,227.72,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.45,195.41,203.5,4,2,10,26,7,10,0.0,36,6.0,0.469085582,0.530914418,0,0,1
0,0.45,197.54,214.44,2,1,20,29,7,0,-3.0,39,6.0,0.896501595,0.103498405,0,0,1
0,0.45,201.74,175.71,1,3,7,39,0,7,2.0,71,5.0,0.584160199,0.415839801,0,0,1
0,0.45,212.42,214.54,3,1,10,44,6,13,0.0,54,6.0,0.282400884,0.717599116,0,0,1
0,0.45,223.06,326.08,1,2,10,30,0,0,5.0,40,5.0,0.640069727,0.359930273,0,0,1
0,0.45,240.74,344.97,1,3,8,37,0,0,0.0,47,6.0,0.618733313,0.381266687,0,0,1
0,0.45,247.23,231.86,1,1,10,42,0,0,14.0,52,7.0,0.24570285,0.75429715,0,0,1
0,0.45,258.2,332.75,3,2,7,44,10,7,16.0,54,5.0,0.606856991,0.393143009,0,0,1
0,0.45,288.37,212.12,1,2,18,42,7,0,1.0,68,6.0,0.604460113,0.395539887,0,0,1
0,0.45,294.32,332.45,4,4,5,30,12,30,6.0,80,6.0,0.00616427,0.99383573,0,0,1
0,0.45,305.19,293.1,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.45,308.93,305.88,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.45,321.37,313.53,1,3,11,28,0,3,-6.0,82,5.0,0.538115349,0.461884651,0,0,1
0,0.45,323.82,310.89,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.45,333.03,331.51,4,2,7,13,23,27,-2.0,97,6.0,0.300535198,0.699464802,0,0,1
0,0.45,333.44,345.24,2,2,15,20,20,3,-4.0,90,5.0,0.872669835,0.127330165,0,0,1
0,0.45,337.21,264.92,2,3,6,21,21,7,14.0,89,6.0,0.88355108,0.11644892,0,0,1
0,0.45,341.55,336.28,2,2,4,41,6,0,-2.0,69,6.0,0.696222167,0.303777833,0,0,1
0,0.46,21.18,38.65,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,1
0,0.46,27.46,334.66,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.46,32.63,16.73,4,3,5,30,14,24,6.0,80,6.0,0.120048303,0.879951697,0,0,1
0,0.46,38.89,339.34,3,3,6,29,14,10,12.0,81,7.0,0.716941889,0.283058111,0,0,1
0,0.46,46.42,57.12,4,2,7,37,14,20,3.0,73,6.0,0.149619877,0.850380123,0,0,1
0,0.46,57.59,13.96,3,1,10,46,14,17,14.0,56,6.0,0.696712717,0.303287283,0,0,1
0,0.46,62.39,68.17,3,1,10,48,13,10,3.0,62,6.0,0.734067384,0.265932616,0,0,1
0,0.46,63.53,24.13,4,3,1,49,9,13,7.0,61,7.0,0.177064575,0.822935425,0,0,1
0,0.46,73.03,25.83,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,1
0,0.46,76.5,64.26,4,2,7,37,14,20,3.0,73,6.0,0.149619877,0.850380123,0,0,1
0,0.46,86.77,80.5,4,2,6,36,5,10,-2.0,46,5.0,0.348663554,0.651336446,0,1,1
0,0.46,89.09,108.65,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.46,93.13,73.28,4,1,20,47,9,13,-4.0,63,5.0,0.180254713,0.819745287,0,0,1
0,0.46,96.75,89.21,1,2,3,46,0,0,10.0,56,5.0,0.505191527,0.494808473,0,0,1
0,0.46,111.82,71.51,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.46,119.46,131.68,3,2,4,32,14,10,0.0,42,7.0,0.614303906,0.385696094,0,0,1
0,0.46,154.16,186.0,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.46,156.55,155.18,1,3,21,37,7,0,7.0,73,5.0,0.674995858,0.325004142,0,0,1
0,0.46,161.42,144.27,4,2,10,40,26,0,5.0,50,6.0,0.998368156,0.001631844,0,0,1
0,0.46,170.13,184.77,3,2,10,35,3,10,-2.0,45,7.0,0.306828573,0.693171427,0,0,1
0,0.46,183.35,107.91,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.46,183.65,179.89,2,2,10,44,3,7,2.0,54,6.0,0.111329183,0.888670817,0,0,1
0,0.46,196.51,87.85,3,2,10,36,3,24,12.0,74,6.0,0.012211214,0.987788786,0,0,1
0,0.46,199.22,192.08,5,1,10,32,20,20,-4.0,78,6.0,0.571264329,0.428735671,0,0,1
0,0.46,205.19,178.64,2,2,9,20,7,3,6.0,90,6.0,0.514155347,0.485844653,0,0,1
0,0.46,217.94,224.92,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.46,219.04,300.63,2,2,22,44,6,0,-1.0,66,5.0,0.698902588,0.301097412,0,0,1
0,0.46,233.73,230.15,1,1,10,42,0,0,14.0,52,7.0,0.24570285,0.75429715,0,0,1
0,0.46,235.9,237.4,3,2,5,50,27,17,19.0,60,7.0,0.714780882,0.285219118,0,0,1
0,0.46,237.21,228.38,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.46,249.72,198.57,4,2,10,26,7,10,0.0,36,6.0,0.469085582,0.530914418,0,0,1
0,0.46,284.16,248.7,4,2,12,27,10,14,13.0,83,6.0,0.300892912,0.699107088,0,0,1
0,0.46,320.68,256.32,2,3,6,21,21,7,14.0,89,6.0,0.88355108,0.11644892,0,0,1
0,0.46,330.38,297.06,4,2,12,27,10,14,13.0,83,6.0,0.300892912,0.699107088,0,0,1
0,0.46,332.45,211.11,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,1
0,0.46,347.7,329.05,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.46,350.46,351.76,3,2,9,49,3,17,6.0,61,6.0,0.146409933,0.853590067,0,0,1
0,0.47,3.19,270.76,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.47,4.67,353.67,2,2,10,50,7,3,-7.0,60,6.0,0.786250923,0.213749077,0,0,1
0,0.47,7.76,26.88,4,3,6,44,16,10,19.0,66,6.0,0.884653341,0.115346659,0,0,1
0,0.47,8.33,352.87,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.47,14.18,349.31,2,3,8,46,7,7,8.0,64,4.0,0.397600722,0.602399278,0,0,1
0,0.47,25.98,8.82,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.47,42.95,27.23,4,3,4,31,20,27,-5.0,79,6.0,0.178878993,0.821121007,0,0,1
0,0.47,43.95,318.74,5,1,10,25,9,12,-3.0,85,8.0,0.385894851,0.614105149,0,0,1
0,0.47,51.01,17.43,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,1
0,0.47,54.38,63.8,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,1
0,0.47,61.66,8.48,4,3,27,41,26,21,7.0,51,4.0,0.766481105,0.233518895,0,0,1
0,0.47,68.43,23.78,4,1,10,29,3,10,-3.0,39,6.0,0.06535523,0.93464477,0,0,1
0,0.47,76.95,136.46,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.47,78.26,55.51,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,0
0,0.47,82.85,154.61,3,2,15,20,9,17,7.0,90,6.0,0.158974972,0.841025028,0,0,1
0,0.47,83.01,75.71,2,2,8,39,10,0,-1.0,71,6.0,0.732414957,0.267585043,0,0,1
0,0.47,92.26,72.34,4,1,20,47,9,13,-4.0,63,5.0,0.180254713,0.819745287,0,0,1
0,0.47,97.9,110.2,4,2,14,33,17,21,1.0,43,6.0,0.237324168,0.762675832,0,0,1
0,0.47,103.65,148.79,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.47,123.78,225.59,2,1,10,41,3,10,-3.0,51,6.0,0.442530226,0.557469774,0,0,1
0,0.47,124.18,130.7,1,1,10,25,0,0,-1.0,85,7.0,0.704538656,0.295461344,0,0,1
0,0.47,134.55,123.57,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,1
0,0.47,154.26,172.02,4,1,10,31,3,16,12.0,41,5.0,0.095501885,0.904498115,0,0,1
0,0.47,159.43,172.62,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.47,160.11,235.34,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,1
0,0.47,199.51,199.09,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.47,215.59,193.88,2,3,15,41,7,6,0.0,51,6.0,0.443144221,0.556855779,0,0,1
0,0.47,234.75,245.68,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,0
0,0.47,244.17,168.71,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.47,246.33,198.27,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,1
0,0.47,252.73,260.1,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,0
0,0.47,263.29,339.81,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,1
0,0.47,269.39,271.04,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,1
0,0.47,270.03,349.24,3,3,1,50,9,27,0.0,60,7.0,0.016799729,0.983200271,0,0,1
0,0.47,276.5,331.26,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,1
0,0.47,295.65,326.63,2,1,10,41,3,10,-3.0,51,6.0,0.442530226,0.557469774,0,0,1
0,0.47,300.32,320.53,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,1
0,0.47,310.21,347.59,3,1,10,46,14,17,14.0,56,6.0,0.696712717,0.303287283,0,0,1
0,0.47,311.23,345.29,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,1
0,0.47,337.8,216.22,3,1,10,16,24,20,4.0,94,6.0,0.715683848,0.284316152,0,0,1
0,0.47,354.5,218.05,4,3,15,35,42,31,2.0,45,5.0,0.99304316,0.00695684,0,0,1
0,0.47,355.55,341.67,4,3,2,22,24,17,8.0,88,6.0,0.875548042,0.124451958,0,0,1
0,0.48,4.03,202.62,2,2,7,44,0,3,15.0,54,6.0,0.414872397,0.585127603,0,0,1
0,0.48,5.0,37.72,4,1,10,19,16,27,4.0,29,6.0,0.033471069,0.966528931,0,0,1
0,0.48,6.1,300.13,2,2,15,20,20,3,-4.0,90,5.0,0.872669835,0.127330165,0,0,1
0,0.48,22.44,358.84,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,1
0,0.48,27.87,343.29,2,2,10,50,7,3,-7.0,60,6.0,0.786250923,0.213749077,0,0,1
0,0.48,31.37,27.82,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,1
0,0.48,35.31,20.51,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,1
0,0.48,35.96,33.47,2,1,10,26,7,10,8.0,84,6.0,0.459933694,0.540066306,0,0,1
0,0.48,37.69,32.17,2,1,10,26,7,10,8.0,84,6.0,0.459933694,0.540066306,0,0,1
0,0.48,51.11,11.38,3,1,10,46,14,17,14.0,56,6.0,0.696712717,0.303287283,0,0,1
0,0.48,55.31,0.41,2,3,5,50,0,10,2.0,60,6.0,0.440551762,0.559448238,0,0,1
0,0.48,55.57,0.71,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.48,59.33,20.78,2,1,10,25,6,0,-5.0,85,7.0,0.709012795,0.290987205,0,0,1
0,0.48,60.57,2.64,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.48,63.41,357.13,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,1
0,0.48,72.17,70.01,2,2,8,39,10,0,-1.0,71,6.0,0.732414957,0.267585043,0,0,1
0,0.48,76.94,297.6,3,3,5,47,7,10,15.0,63,6.0,0.67819906,0.32180094,0,0,1
0,0.48,86.82,142.24,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,1
0,0.48,88.64,42.37,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,1
0,0.48,98.39,122.61,1,2,10,22,3,0,5.0,32,6.0,0.917380821,0.082619179,0,0,1
0,0.48,101.63,129.51,2,1,10,44,7,20,4.0,54,6.0,0.148318999,0.851681001,0,0,1
0,0.48,105.29,114.69,2,1,10,31,13,0,2.0,79,7.0,0.86775717,0.13224283,0,0,1
0,0.48,105.89,45.98,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.48,107.8,132.84,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,1
0,0.48,111.4,140.8,4,1,10,47,17,17,-3.0,57,7.0,0.490763225,0.509236775,0,0,1
0,0.48,115.08,67.72,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.48,119.46,172.1,5,2,7,43,23,23,0.0,53,5.0,0.391541557,0.608458443,0,0,1
0,0.48,122.02,267.83,2,3,5,49,24,3,25.0,59,6.0,0.976769687,0.023230313,0,0,1
0,0.48,127.4,153.97,4,1,10,31,3,16,12.0,41,5.0,0.095501885,0.904498115,0,0,1
0,0.48,130.85,159.07,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.48,140.61,170.94,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.48,159.34,194.76,4,3,15,35,42,31,2.0,45,5.0,0.99304316,0.00695684,0,0,1
0,0.48,164.64,174.17,3,2,10,24,11,13,6.0,34,6.0,0.630265377,0.369734623,0,0,1
0,0.48,182.62,182.22,2,3,9,35,10,0,12.0,45,5.0,0.718164064,0.281835936,0,0,1
0,0.48,187.58,178.91,4,1,10,25,9,10,7.0,35,6.0,0.270436049,0.729563951,0,0,1
0,0.48,188.31,190.69,3,2,24,49,28,7,14.0,59,6.0,0.947212053,0.052787947,0,0,1
0,0.48,196.64,170.77,1,3,7,39,0,7,2.0,71,5.0,0.584160199,0.415839801,0,0,1
0,0.48,197.57,192.99,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.48,208.93,355.62,4,2,10,47,28,38,4.0,63,6.0,0.074068932,0.925931068,0,0,1
0,0.48,240.14,250.17,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,0
0,0.48,248.48,225.4,1,1,10,25,0,0,-1.0,85,7.0,0.704538656,0.295461344,0,0,1
0,0.48,269.44,271.86,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.48,270.73,276.94,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.48,283.55,262.6,3,2,14,19,6,7,40.0,91,6.0,0.459050413,0.540949587,0,0,1
0,0.48,288.71,312.73,1,3,2,45,3,10,5.0,65,4.0,0.594337329,0.405662671,0,0,1
0,0.48,297.08,318.94,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,1
0,0.48,321.77,3.36,2,1,10,30,7,7,11.0,40,5.0,0.332501952,0.667498048,0,0,1
0,0.48,322.13,310.85,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.48,322.77,318.04,4,2,7,13,23,27,-2.0,97,6.0,0.300535198,0.699464802,0,0,1
0,0.48,323.51,351.06,4,2,10,42,19,16,2.0,68,6.0,0.653532177,0.346467823,0,0,1
0,0.48,336.14,318.6,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,0
0,0.48,336.79,348.7,4,1,10,33,24,19,6.0,77,6.0,0.80881045,0.19118955,0,0,1
0,0.48,338.03,3.48,4,1,10,35,20,17,3.0,75,6.0,0.624543078,0.375456922,0,0,1
0,0.48,356.13,341.89,2,2,22,44,6,0,-1.0,66,5.0,0.698902588,0.301097412,0,0,1
0,0.49,12.7,16.32,4,1,10,21,14,17,1.0,31,6.0,0.176055763,0.823944237,0,0,1
0,0.49,13.69,335.45,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.49,15.16,350.4,1,2,6,29,13,0,-5.0,81,7.0,0.937631943,0.062368057,0,0,1
0,0.49,20.86,3.0,2,2,1,43,10,7,5.0,67,6.0,0.539616786,0.460383214,0,0,1
0,0.49,21.88,353.13,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.49,26.14,11.62,1,1,10,32,0,7,-7.0,78,8.0,0.150664316,0.849335684,0,0,1
0,0.49,33.58,28.15,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,1
0,0.49,37.83,37.59,4,1,10,21,14,17,1.0,31,6.0,0.176055763,0.823944237,0,0,1
0,0.49,49.26,25.53,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,1
0,0.49,57.09,18.4,2,1,10,25,3,21,3.0,85,6.0,0.1200292,0.8799708,0,0,1
0,0.49,63.5,41.08,1,1,15,42,7,0,-2.0,68,5.0,0.881344752,0.118655248,0,0,1
0,0.49,70.12,43.16,4,1,10,35,20,17,3.0,75,6.0,0.624543078,0.375456922,0,0,1
0,0.49,70.57,59.33,4,1,10,42,13,16,4.0,68,5.0,0.495233536,0.504766464,0,0,1
0,0.49,101.74,144.02,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.49,102.43,131.69,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,0
0,0.49,104.36,36.4,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.49,107.72,150.83,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.49,108.09,139.06,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.49,118.82,149.51,4,1,10,46,29,22,10.0,64,5.0,0.853154966,0.146845034,0,1,1
0,0.49,142.73,51.86,3,1,10,48,13,0,3.0,62,6.0,0.971548273,0.028451727,0,0,1
0,0.49,144.2,161.16,3,2,10,35,3,10,-2.0,45,7.0,0.306828573,0.693171427,0,0,1
0,0.49,149.2,164.94,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,1
0,0.49,155.97,174.25,2,1,10,13,7,0,7.0,23,6.0,0.838397892,0.161602108,0,0,1
0,0.49,162.63,196.1,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.49,174.68,234.05,3,2,6,40,22,0,39.0,70,6.0,0.924330382,0.075669618,0,0,1
0,0.49,176.23,208.24,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.49,250.58,254.32,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.49,252.61,187.61,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,1
0,0.49,261.09,207.81,2,3,10,3,7,3,4.0,107,5.0,0.556013126,0.443986874,0,0,1
0,0.49,261.65,266.48,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.49,274.91,347.58,1,2,8,26,0,0,16.0,84,6.0,0.556595638,0.443404362,0,0,1
0,0.49,316.87,346.32,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,1
0,0.49,337.86,321.51,1,2,9,9,0,0,-4.0,101,6.0,0.417821582,0.582178418,0,0,1
0,0.49,341.82,324.77,5,1,10,25,9,12,-3.0,85,8.0,0.385894851,0.614105149,0,0,1
0,0.49,356.34,6.06,1,1,10,43,0,0,6.0,53,7.0,0.493211091,0.506788909,0,0,1
0,0.5,3.16,15.97,3,3,7,18,13,12,4.0,92,5.0,0.502232857,0.497767143,0,0,1
0,0.5,17.27,237.85,1,3,18,18,0,0,5.0,28,4.0,0.876673946,0.123326054,0,0,1
0,0.5,24.92,23.52,4,3,6,44,16,10,19.0,66,6.0,0.884653341,0.115346659,0,0,1
0,0.5,26.33,9.56,1,2,8,27,3,3,2.0,83,5.0,0.418424718,0.581575282,0,0,1
0,0.5,26.66,2.66,2,3,8,46,7,7,8.0,64,4.0,0.397600722,0.602399278,0,0,1
0,0.5,35.26,34.31,4,1,10,42,13,16,4.0,68,5.0,0.495233536,0.504766464,0,0,1
0,0.5,43.58,8.74,3,1,10,46,14,17,14.0,56,6.0,0.696712717,0.303287283,0,0,1
0,0.5,45.26,135.83,2,1,10,21,7,0,12.0,89,7.0,0.693231329,0.306768671,0,0,1
0,0.5,48.23,357.73,3,3,8,47,12,24,13.0,63,5.0,0.053785458,0.946214542,0,0,1
0,0.5,51.98,21.88,3,2,8,36,19,0,5.0,74,7.0,0.985612511,0.014387489,0,0,1
0,0.5,52.28,25.09,4,2,20,15,22,7,0.0,95,5.0,0.977471285,0.022528715,0,0,0
0,0.5,55.68,46.53,2,2,9,28,14,17,-5.0,82,6.0,0.545014102,0.454985898,0,0,1
0,0.5,56.25,22.8,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,1
0,0.5,56.53,57.07,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,1
0,0.5,61.48,70.1,4,1,10,25,24,7,14.0,35,6.0,0.997579731,0.002420269,0,0,1
0,0.5,66.25,355.59,1,1,10,19,0,0,-4.0,29,6.0,0.661465827,0.338534173,0,0,1
0,0.5,88.72,86.12,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,1
0,0.5,95.52,142.04,2,1,10,48,3,14,-2.0,62,6.0,0.244495507,0.755504493,0,0,1
0,0.5,103.55,48.83,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.5,104.46,163.72,1,1,10,36,0,7,12.0,74,6.0,0.206512092,0.793487908,0,0,1
0,0.5,108.68,151.67,2,2,8,12,7,10,4.0,98,4.0,0.42800352,0.57199648,0,0,1
0,0.5,110.71,156.04,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.5,110.89,59.94,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.5,116.71,139.56,3,1,10,36,14,24,4.0,74,7.0,0.270739187,0.729260813,0,0,1
0,0.5,124.16,162.4,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.5,128.65,149.66,1,3,7,39,0,7,2.0,71,5.0,0.584160199,0.415839801,0,0,1
0,0.5,129.16,100.71,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.5,131.84,144.54,3,2,2,35,6,17,0.0,45,6.0,0.167892851,0.832107149,0,0,0
0,0.5,133.44,15.59,1,1,10,33,0,7,-5.0,43,7.0,0.138028659,0.861971341,0,0,1
0,0.5,134.02,151.7,4,2,26,21,21,17,13.0,89,7.0,0.73410549,0.26589451,0,0,1
0,0.5,141.23,166.62,2,1,10,46,14,6,8.0,64,5.0,0.749929577,0.250070423,0,0,1
0,0.5,141.52,171.08,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,1
0,0.5,145.75,209.22,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,1
0,0.5,149.49,169.57,1,1,10,20,7,3,11.0,30,6.0,0.807212831,0.192787169,0,0,1
0,0.5,155.4,174.45,2,1,10,35,21,10,12.0,75,6.0,0.955175947,0.044824053,0,0,1
0,0.5,170.82,122.22,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.5,187.57,128.14,2,2,26,38,7,7,3.0,72,6.0,0.760551404,0.239448596,0,0,1
0,0.5,212.27,199.63,2,1,10,16,14,3,-3.0,94,6.0,0.855226008,0.144773992,0,0,1
0,0.5,213.54,205.15,3,3,7,37,19,21,4.0,73,6.0,0.469776601,0.530223399,0,0,0
0,0.5,240.94,222.75,2,1,10,16,14,3,-3.0,94,6.0,0.855226008,0.144773992,0,0,1
0,0.5,246.35,235.5,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.5,277.91,253.75,2,2,7,21,3,0,7.0,89,8.0,0.631897531,0.368102469,0,0,1
0,0.5,290.39,279.93,4,2,12,27,10,14,13.0,83,6.0,0.300892912,0.699107088,0,0,1
0,0.5,338.17,340.66,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.5,340.38,325.29,4,4,7,32,10,26,13.0,42,6.0,0.028465885,0.971534115,0,0,1
0,0.5,348.89,303.13,4,1,10,33,10,17,15.0,77,6.0,0.189813238,0.810186762,0,0,1
0,0.5,349.98,98.73,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.5,351.22,15.56,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.5,355.46,351.52,4,1,10,29,3,10,-3.0,39,6.0,0.06535523,0.93464477,0,0,1
0,0.5,357.15,329.77,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.5,357.97,15.65,3,3,7,18,13,12,4.0,92,5.0,0.502232857,0.497767143,0,0,1
0,0.51,0.53,340.3,2,2,3,19,3,0,-4.0,29,6.0,0.725978125,0.274021875,0,0,0
0,0.51,8.13,352.52,4,3,4,31,20,27,-5.0,79,6.0,0.178878993,0.821121007,0,0,1
0,0.51,9.91,354.83,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,1
0,0.51,12.0,4.74,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,1
0,0.51,12.36,233.43,1,3,18,18,0,0,5.0,28,4.0,0.876673946,0.123326054,0,0,1
0,0.51,20.31,352.88,1,3,6,46,3,0,15.0,56,6.0,0.607541997,0.392458003,0,0,0
0,0.51,23.64,20.78,3,1,15,31,24,7,7.0,41,6.0,0.963701399,0.036298601,0,0,1
0,0.51,26.38,312.7,2,1,10,25,14,0,-4.0,85,6.0,0.861709431,0.138290569,0,0,1
0,0.51,27.49,11.58,1,2,8,27,3,3,2.0,83,5.0,0.418424718,0.581575282,0,0,1
0,0.51,31.39,328.82,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.51,38.84,1.2,4,2,5,31,24,9,3.0,79,6.0,0.98616937,0.01383063,0,0,1
0,0.51,47.77,19.75,3,2,10,46,3,14,1.0,56,7.0,0.201292917,0.798707083,0,0,1
0,0.51,49.53,141.2,2,1,10,21,7,0,12.0,89,7.0,0.693231329,0.306768671,0,0,1
0,0.51,50.45,336.69,4,2,8,46,6,14,-2.0,64,7.0,0.152829669,0.847170331,0,0,1
0,0.51,50.81,54.26,4,1,10,25,24,7,14.0,35,6.0,0.997579731,0.002420269,0,0,1
